87.422195,77.67636,99.60318
50.561172,81.66745,99.90892
79.93909,99.504196,99.96303
40.102966,34.91632,99.979324
-35.98188,-15.683968,99.95526
-89.13912,4.5147324,99.99199
-96.07318,-5.7635727,99.938675
-98.89997,60.89775,99.98567
-97.49106,31.55629,99.99324
-87.31108,-58.87799,99.997925
77.83412,91.28464,99.99158
99.579865,92.71782,99.931854
99.23825,2.7166824,99.9944
97.94658,-53.392334,99.99156
98.56203,96.400375,99.93796
79.300735,95.426346,99.978165
39.642105,-38.162636,99.56047
41.771637,62.88762,99.784424
54.779358,61.66188,99.52986
68.92566,29.273575,99.634384
83.92699,-12.095451,99.531296
93.825485,-37.01936,95.765045
56.14212,-93.13877,94.78793
-77.76755,-93.86635,82.303925
-96.53213,47.221497,97.81065
-98.90478,-57.805126,99.845184
-99.11212,-71.502426,99.85759
-99.80214,89.78989,99.98236
-99.93004,89.33513,99.9848
-99.68936,-83.5454,99.98314
-94.24389,5.5984344,99.981705
-95.30139,64.026306,99.96271
-96.252914,-56.493042,99.944595
-98.15063,-64.33951,99.819534
-98.73194,-97.58639,99.658966
-96.353096,-42.393433,98.9366
-97.48025,-11.951103,99.7417
-70.03252,7.215538,99.68555
-92.824326,4.457901,99.976654
-61.87834,97.99858,99.218124
34.587784,84.64996,99.60887
-36.341362,-60.140347,99.50346
21.417213,-61.553402,99.34842
-85.65612,-89.52371,99.79889
-97.16878,88.18002,99.451324
-96.60646,-86.799286,99.72427
-98.989204,-96.44005,99.58389
-99.49445,34.22444,99.84419
-99.3188,-21.880028,99.91235
-98.97324,17.26503,99.861145
-58.778297,63.30629,98.62607
-4.977333,-65.5568,89.86012
