77.404785,70.478134,98.85762
24.200844,-19.806221,96.868546
41.659515,99.16368,99.91414
39.832336,-35.832886,99.958496
21.494759,10.411247,99.93793
-95.46308,80.65289,99.98219
-95.1919,52.87613,99.99313
-99.62148,-58.78158,99.984955
-99.22437,10.541321,99.958725
-98.19286,-34.509254,99.98685
-94.97554,-16.253662,99.969574
-77.29878,-93.24266,99.99414
-8.851532,94.35933,99.97589
-42.435966,34.642975,99.9254
81.17032,-87.935,99.79253
86.913055,-76.250275,99.78615
44.955475,-44.437576,99.40547
74.76868,82.2948,99.03929
54.43373,99.25824,99.96092
66.55156,-29.802345,99.52478
94.99635,41.144287,97.97023
52.19217,67.70572,96.75937
-35.051186,-86.345825,99.49698
-95.522675,-99.7076,95.424866
-99.529854,96.87825,99.77704
-99.93965,1.659584,99.980835
-99.80066,-97.35347,99.92935
-86.55819,63.33023,99.91437
-20.752678,26.104477,99.6814
6.9134827,-99.99285,99.3835
-61.01377,-98.80803,98.99211
-99.23931,95.66333,99.61684
-91.39732,81.669785,99.61388
-98.57405,-83.72723,99.76282
-99.32604,66.825836,98.291595
-99.28524,-98.88475,99.94098
-99.808655,46.294525,99.04483
-99.943665,-9.604393,99.24501
-99.93495,14.633217,99.874405
-99.94682,66.61766,99.83795
-96.98776,-74.15413,99.3761
-98.64286,-87.41046,98.27025
-97.99906,89.78841,97.732544
-99.837585,-98.19614,99.74573
-98.22078,96.29312,99.873566
-99.0492,-66.95499,99.995346
-94.00183,-92.60826,99.93312
-98.54702,86.1918,99.81804
-98.9983,-82.337326,99.86128
-99.2615,-98.62921,99.1637
-99.50958,-29.271782,97.911316
-97.49256,-16.903648,95.398544
