92.2097,78.72731,97.839615
2.1221619,79.34027,99.25728
34.19554,99.892136,99.72951
2.3862839,-55.64977,99.88785
-89.31783,96.70303,98.902374
-97.13875,93.36946,99.791626
-96.83026,82.76247,99.989395
-85.174904,35.325363,99.982956
58.392975,20.91845,99.99626
40.570007,89.9328,99.94237
-0.9206085,92.61835,99.996765
47.503174,-13.926331,99.64099
50.614304,88.2968,99.71959
-93.85114,-98.77163,99.87294
-96.02671,-87.42795,98.755615
-98.93431,-70.48648,99.11499
-99.75426,-68.55057,97.73006
-99.87266,32.355057,99.65256
-99.654175,49.12671,99.95244
-86.96646,-12.807312,99.73262
-88.504295,-97.29566,99.95949
-99.16263,-57.320984,99.783615
-99.77218,67.87608,99.89523
-99.98518,-49.590008,99.926926
-99.98541,17.955032,99.97185
-99.96277,-75.45446,99.99747
-99.93347,-99.08247,99.98804
-99.14437,28.759079,99.95953
-81.568054,9.820152,99.70665
-93.00023,-99.98475,99.97363
-94.40216,-98.43477,99.96983
-99.3201,33.741425,99.989655
-99.239914,57.45015,99.94974
-98.36493,8.175369,99.95097
-99.72436,-20.47818,99.77846
-99.30621,-68.05592,99.98346
-99.30637,-71.604095,99.883026
-99.61636,-86.56129,99.92984
-98.78038,-76.461555,97.93497
-81.68695,94.29465,90.3091
-95.16327,-97.903206,99.830124
-53.078045,-38.904606,90.04999
-59.12478,58.928375,95.671585
-98.81094,-86.957275,96.27431
-95.51989,71.71092,91.9066
-99.87437,-99.468666,97.64151
-99.99595,-95.1459,97.519714
-99.99979,-51.387344,99.952286
-99.999985,-84.413536,99.60019
-99.99986,-74.809814,99.88086
-99.99668,-35.581993,97.675964
-99.98036,-98.51401,99.606995
