-36.219406,-32.78042,98.156876
-99.64013,34.807343,97.49298
-99.96039,92.3273,99.860504
-99.9857,-86.314156,99.48187
-99.84485,-53.235157,99.272125
-99.96256,-99.00367,94.37724
-99.74601,18.52044,99.80594
-98.95923,-75.98355,99.98744
41.341995,95.05084,99.87302
94.94188,99.79294,99.86772
93.8539,94.12512,99.81276
99.604416,69.553116,98.83647
99.22797,99.14055,95.02481
98.020676,98.71997,99.414825
97.76807,1.2147903,92.415085
99.96773,69.63434,15.68676
99.86043,41.516235,31.483307
92.621796,89.49887,68.75322
77.89697,47.184067,99.19078
82.32532,99.95787,99.83853
84.37482,61.159546,99.97604
99.20909,-28.7006,96.34573
99.295685,60.88875,98.87891
98.357315,-97.8011,99.3969
90.30876,-89.95723,99.17943
55.64511,97.43356,99.97928
-33.205757,26.323555,99.7334
-25.211716,97.45552,92.84772
-88.55811,98.710175,98.24184
-94.090675,-97.95012,99.55455
-96.73052,-91.607056,99.823425
-98.70637,14.23098,99.85249
-97.88038,62.053635,99.11517
-99.6842,-99.45705,99.893814
-99.94316,-95.175186,99.541016
-99.98912,21.26458,99.93559
-99.95277,17.948387,99.94023
-99.97664,-98.662254,99.96408
-99.856865,-29.384247,99.915726
-99.81968,20.604263,99.97098
-96.449394,-2.9868011,99.78746
-75.20949,-76.65459,99.91481
-87.048775,68.95369,99.64935
-92.11758,89.52498,99.949066
-73.688515,94.155304,99.98804
-57.628704,48.68019,99.99423
-54.78338,43.7119,99.97688
-90.584625,85.2195,99.98079
-96.14187,-90.42047,99.93877
-97.662125,-99.45854,99.60196
-97.876015,-15.751472,98.962524
-94.49454,-64.50449,97.02338
