-44.320847,32.83058,99.34895
-80.58072,96.129974,99.753525
-26.943962,86.31055,99.97479
-6.708824,-86.1883,99.99521
-42.513317,-56.651695,99.992294
-95.61003,-4.83712,99.9939
-99.01319,-72.43233,99.99547
-98.74232,1.919136,99.993805
-98.18947,-7.083496,99.99814
-93.00909,-51.516987,99.997986
-64.79346,89.067795,99.99878
33.6241,74.35425,99.99606
82.67177,36.230347,99.99805
70.866,-65.93065,99.99448
79.67825,64.60661,99.90582
56.114426,86.90021,99.87186
-89.22803,-37.903465,99.94943
-93.659164,37.742325,99.98924
-87.65984,91.769775,99.97185
-94.38031,-68.47691,99.81604
-88.923294,-97.385666,99.729065
-92.223465,-88.21365,99.01222
-97.883575,-99.003075,99.337524
-99.96092,-93.94544,90.94589
-99.94482,64.37569,99.635284
-99.950455,-76.84324,99.92052
-98.59056,-88.96362,99.97215
-97.94455,83.89754,99.74794
-98.19767,99.36438,99.50186
-99.79448,-99.99074,99.88588
-99.927765,-99.83845,99.336914
-99.99242,83.76668,99.30887
-99.985756,-96.569855,99.63403
-99.997116,-97.652336,99.6989
-99.99067,-68.97397,99.48454
-99.99572,-84.7236,91.01335
-99.99768,-77.35579,98.80783
-99.99512,-69.86547,99.28783
-99.996994,-92.6472,99.87039
-99.87063,92.230896,99.902374
-98.675354,-82.45384,99.79315
-99.44211,-99.99102,99.79973
-99.87233,-57.6392,99.22308
-99.98058,35.610336,99.984024
-99.91802,21.52282,99.97623
-98.20258,-56.79085,99.99872
-97.70766,55.89995,99.99127
-94.74427,99.83661,99.9964
-98.19993,-75.721535,99.98135
-89.388916,-71.43096,99.89108
-90.685074,33.69052,97.88954
-72.92305,-72.77019,95.96631
