62.372803,84.14403,99.73068
-91.742645,42.347244,99.991745
-92.18781,99.77467,99.990845
-52.128345,39.781326,99.97768
-65.94911,56.00708,99.975296
-76.914215,16.671524,99.94057
47.168045,95.477646,99.95578
78.319855,98.81149,99.999405
99.948456,95.722275,99.9509
99.99411,96.781235,98.95256
99.99698,99.94124,99.68123
99.99971,99.75577,99.86392
99.9984,98.48868,99.90286
99.98433,97.6528,99.99199
99.9834,99.93645,99.96059
99.992966,99.95595,99.83423
99.05902,-49.05373,99.96025
77.501465,27.53981,99.72424
26.875435,98.000336,99.9675
57.7052,88.13379,99.98598
54.56909,-52.935703,99.99579
27.889969,84.72276,99.99301
-55.99061,98.38994,99.96059
-58.13675,-71.949394,99.9052
-11.754921,-94.47843,99.973495
-36.419212,-6.281334,99.99046
-23.223648,18.889008,99.96864
-48.47748,97.22266,99.859406
-95.10737,69.93753,99.97098
-12.46875,65.16562,99.5768
14.36499,69.20505,99.99074
-3.3435135,92.76747,99.64505
72.238846,80.83385,97.648285
29.330063,-99.719,98.88243
-73.58258,-99.98787,92.296555
-98.79045,-99.52994,90.04448
-99.939384,38.06511,96.99332
-99.99845,44.443985,99.96838
-99.995415,-74.32602,99.80313
-99.97128,17.720818,99.9306
-99.830986,-39.73485,99.8573
-99.415215,-99.28528,99.962494
-99.251396,-18.83271,99.87967
-99.841774,-92.36916,99.99638
-99.957726,79.54993,99.943405
-99.97082,43.757996,99.99454
-99.991,-71.28858,99.959625
-99.99423,49.62668,99.99834
-99.9962,-77.31221,99.98233
-99.99358,-89.50854,99.98381
-99.916664,-57.6158,99.784744
-96.92689,-85.55273,98.85361
