82.00638,66.59105,78.02673
-44.740044,-71.94061,98.56024
-73.23733,90.307205,99.50586
-79.339096,-62.853504,96.07344
-99.1812,-85.103546,98.53787
-99.93609,-90.08995,99.67676
-99.859924,-76.983406,99.896576
-99.6187,81.049194,99.98488
-90.05907,81.725006,99.99664
53.80951,98.89447,99.98242
99.14604,98.81828,99.99742
99.990036,99.93887,99.96448
99.996704,99.97975,99.96541
99.994064,99.47235,99.98212
99.9886,98.161606,99.46564
99.94841,91.715805,98.23891
96.80907,70.281845,99.78429
82.81497,-69.62047,99.876816
-43.92215,-22.957962,99.93587
-97.67062,96.30844,99.95877
-95.89925,94.626236,99.94656
-98.7651,-93.287544,99.99185
-99.210335,-89.45262,99.98041
-99.720215,-5.9587708,99.992584
-99.349304,96.97864,99.87869
-92.5325,-32.041176,99.9975
-74.885124,-96.97919,99.99628
-31.1473,73.78946,99.9892
-62.5719,54.473404,99.97435
-51.884926,-97.56758,99.937454
-90.761246,-99.98405,99.975006
-99.80883,-96.46052,99.95598
-99.949394,-37.464626,99.965195
-99.994156,-98.75747,99.97757
-99.99729,-84.77012,99.90988
-99.99851,-98.927185,99.982285
-99.996284,55.877106,99.93855
-99.99628,-88.6849,99.987885
-99.97438,-36.817978,96.735504
-99.983475,21.297966,99.90799
-99.89134,-98.59544,99.05353
-99.28312,-98.43403,99.830124
-99.94813,-95.96864,93.07449
-99.99596,-38.951122,99.84276
-99.99918,54.408783,99.997025
-99.9932,-66.16562,99.99255
-99.88969,94.65019,99.99805
-99.99323,80.87697,99.99979
-99.94809,-74.14628,99.997894
-99.04974,-36.222794,99.98329
-99.65909,-6.6329575,99.83638
-94.61865,-38.95104,99.31595
