-54.39,48.735504,94.987305
-98.012314,58.187363,99.563354
-96.88498,74.736115,99.85245
-57.536465,-35.77037,99.747116
-98.49781,-99.77367,99.87869
-99.95671,-44.783257,99.844696
-99.9914,93.250854,99.85672
-99.990616,-54.179756,99.98721
-99.913246,-59.06071,99.994736
-97.43301,14.11171,99.99664
-94.16911,70.03241,99.9973
-70.539795,-4.4324036,99.99855
77.52597,24.93193,99.97601
24.275932,-56.561325,99.97885
-15.049591,-90.37704,99.8322
47.62262,46.648407,98.820175
82.713455,40.659576,99.91159
39.56848,-96.34796,99.930756
69.15929,61.914474,99.972015
29.69194,99.737335,99.85162
56.42668,90.40051,99.86224
67.65141,-11.28199,99.89534
73.20586,44.51114,99.56984
81.150085,97.55057,99.91185
0.5074158,86.86185,99.99411
60.459824,24.74704,99.994095
92.38052,98.67088,99.97212
45.814255,98.92946,99.91887
39.025406,63.95459,99.91791
-33.395706,-96.70953,99.57059
-86.601204,-74.40382,99.93634
-67.9516,84.71484,99.81911
-63.708675,-94.11301,99.55032
-86.8444,-99.94758,98.42343
-97.082886,-81.41433,99.6512
-98.61064,-24.702713,98.06001
-95.698074,69.02695,99.342606
-98.408875,-69.84477,99.96199
-97.65414,-57.62274,98.886566
-90.39676,80.39661,99.062
-98.33899,-46.306217,99.92418
-99.50005,-43.798862,99.44458
-98.98018,-68.05481,95.66824
-99.99519,-97.50689,98.80682
-99.99945,28.944061,99.35976
-99.99784,-99.9477,99.03012
-99.99984,-99.60429,99.21216
-99.999954,95.531296,99.89009
-99.99957,24.707588,99.48451
-99.99647,-99.48972,99.967545
-99.73727,-57.758205,99.22507
-98.90403,21.859482,92.95422
