-75.66053,20.994255,88.6873
-94.658554,-0.51039886,98.80806
-91.06215,59.3107,99.74376
-92.51878,-81.91141,99.703766
-98.67999,-27.072731,99.85341
-99.96076,-27.232483,99.96953
-99.89636,59.947388,99.878235
-99.39025,95.30325,99.98357
-96.60494,-94.138596,99.90523
54.543137,-72.6082,99.87929
95.291595,76.5798,99.523926
99.519806,-15.132561,99.97017
99.64224,75.70996,99.910095
98.825516,99.679596,99.96646
99.798035,99.87445,99.865814
99.79065,99.93672,99.93469
99.30875,93.151566,99.80333
99.43141,69.30354,99.98479
99.59317,91.90965,99.540405
99.964264,94.175964,99.9173
99.96695,81.01196,99.91235
99.91066,17.665031,99.94786
99.861176,98.52904,99.68613
90.52252,90.698,99.96626
-0.42446136,96.13559,99.80757
14.175835,84.30757,99.99362
-88.11079,-15.29554,99.981735
-91.52652,89.67212,99.97104
-85.58809,83.222336,99.95909
-96.44397,-99.093956,99.969955
-94.614395,-97.980446,99.9893
-92.628685,98.69214,99.99321
-20.228752,95.61333,99.956985
-64.37503,-99.370415,99.92943
-19.788101,-99.599266,99.06213
-51.00372,-91.343285,98.59114
-81.81368,-89.05652,98.34978
-96.95424,-67.623245,99.421555
-97.63008,93.12341,99.8882
-97.49229,98.541504,99.9501
-46.95673,17.519798,99.05087
-48.255104,-25.92369,99.50444
-87.39449,92.998795,95.8958
-95.13213,-98.47062,99.2937
-99.07369,-99.86421,98.72641
-99.94863,-94.44171,96.61119
-99.99205,43.758835,91.020905
-99.99826,68.22092,99.78107
-99.98324,-82.313896,99.744
-98.915955,-44.10926,97.949356
-98.71978,-0.48708344,95.055435
-92.29329,56.02539,74.11978
