col_0,col_1,col_2
-797.9517,-707.21533,571.5541
-851.07,-580.1766,152.33484
-896.7792,-389.49203,776.8235
-897.8849,190.44788,-530.54553
-844.3501,864.9872,583.16736
-848.2055,30.733154,873.69507
656.8225,-775.306,631.26636
777.00745,-655.75745,-552.6498
-752.81635,431.70312,-794.56445
-409.92545,-897.9745,-56.454956
-895.23834,-888.5586,-159.0025
-899.32074,824.44666,871.7711
-895.41614,689.2578,817.5409
-895.9348,-839.6528,896.78955
-895.3798,-836.52405,891.5154
-895.983,-322.43884,889.6876
-897.40375,-868.0269,894.86755
-891.2924,-887.91156,879.2256
-893.40753,-303.2384,861.1078
-892.90784,-432.79352,861.5631
-887.87256,-594.89404,875.1599
-872.15137,886.9984,249.63953
-862.9732,-828.31616,718.1282
-894.03394,-818.57556,-729.87695
-872.2758,747.2539,-454.43784
-898.65643,-876.0704,-693.2605
-896.93774,-648.4613,729.46497
-838.3815,177.10535,838.6631
-551.40784,841.0951,819.397
-286.61633,133.1062,894.3989
875.7561,876.24414,873.4927
897.6304,887.57214,883.1763
899.5558,793.2689,888.90405
899.90735,882.74634,844.0984
899.9934,899.989,896.14575
899.9983,896.80493,896.9331
899.9934,743.0442,468.25574
899.7749,899.5513,486.9845
899.4791,896.52405,-117.4538
897.85815,782.869,-667.8943
899.2709,478.0918,-509.11267
899.3688,845.08203,459.7025
899.64014,897.7013,717.45325
899.9966,891.10425,-621.12946
899.973,899.34924,171.04492
899.8683,887.59424,-385.85187
900.0,346.67725,-883.97345
899.97424,855.0232,-889.0356
899.8176,627.52185,-625.0869
899.81055,593.26025,-897.95795
887.9901,890.6118,-820.5775
695.5144,667.63184,-747.3497
