col_0,col_1,col_2
-802.54877,220.9054,-451.88425
-873.1128,-117.482666,-159.20764
-890.1509,-898.4678,-442.14005
-896.46484,-665.1814,-815.7734
-899.7597,-899.8814,-341.85022
-899.9659,-891.0202,-731.61444
-899.9918,-878.5345,-160.68561
-899.9822,-810.5281,-732.12836
-899.9906,536.69934,-671.44196
-899.95935,-896.7741,-753.3477
-898.8782,-895.3031,834.725
-871.2954,-63.91394,351.02783
502.1964,826.34863,265.28833
848.2257,737.34766,160.38708
885.8342,-581.71313,837.3159
861.42737,-888.6264,-89.99115
814.4133,899.82385,383.45544
277.3296,887.7363,864.36426
853.8014,725.03625,862.8705
885.3966,-485.11194,864.1859
887.896,772.14014,850.0812
897.9398,892.27893,848.4181
899.23145,840.5054,844.7781
899.80005,838.94495,377.51575
899.077,608.0692,843.6642
899.7604,894.8324,-426.01178
899.9757,899.13525,80.15289
898.964,800.8037,885.5294
899.87805,678.62976,759.2926
899.6344,899.59814,873.6249
898.1687,877.2274,887.98975
899.9237,311.27393,-100.306946
894.6123,-38.60962,-94.87518
899.14197,893.7162,-865.83966
899.79675,770.59973,655.22437
899.9811,882.65015,-341.3095
900.0,899.521,687.8351
899.99963,899.911,872.39233
900.0,899.885,796.9309
899.99976,898.26794,583.9553
899.8281,899.95435,884.60986
899.5038,899.34314,437.1499
899.0973,886.8469,881.0333
896.54785,844.5687,-268.90668
899.9252,589.1492,-169.31757
899.8605,801.8624,-885.6916
899.99866,898.604,-482.7016
899.9911,895.9844,677.4635
899.99915,899.98096,805.7042
899.99976,898.661,-885.55005
899.9751,899.3678,-840.8264
898.1643,-506.0687,-873.4963
