col_0,col_1,col_2
-715.0687,-335.90515,-367.67303
-833.9638,-166.77087,410.58606
-890.1207,-895.8732,540.93933
-890.21814,761.19666,475.99146
-888.7093,621.3071,308.5017
-888.4723,-831.221,-59.868164
-868.44556,-881.0307,388.8562
-854.08276,770.4343,-870.7057
-865.4436,-806.5512,-706.6201
-883.504,-899.1971,-879.7312
-838.5757,-801.30115,-863.6251
-896.34814,-820.99896,-734.5623
-897.1176,-149.8067,125.89795
-896.72174,-668.30597,242.93628
-886.91986,890.2261,690.5869
-899.0514,-264.69708,892.0691
-858.18335,-764.04144,887.6168
-693.56354,35.02118,860.1636
-842.0825,-628.07117,884.87524
-895.30414,-868.39484,889.407
-889.41785,597.2312,896.756
-892.74567,676.95337,882.72266
-874.808,-766.2859,819.6859
-594.9546,-886.7501,813.0707
-879.5511,-731.6497,829.35706
-888.6736,-30.294617,469.9016
-893.9643,-863.09406,866.05176
-897.17725,-381.62134,852.6072
-889.9233,-581.4629,735.3806
-895.4407,739.4568,863.82434
-899.2073,172.2373,899.7196
-832.08655,-799.628,860.8981
36.714172,791.2599,863.1035
674.7927,626.17236,867.9581
899.6636,894.8137,823.6366
899.99634,878.603,785.9353
900.0,888.824,804.0624
900.0,899.70215,518.9027
900.0,899.96045,276.47937
899.99976,892.1029,835.39844
899.99866,898.3331,-762.18604
899.9916,899.9507,-510.40012
899.73193,698.0249,816.4795
899.95984,787.4607,-265.0797
899.84534,881.05225,781.0447
899.8318,899.46704,785.3279
899.9436,899.7267,874.19666
899.7809,897.5991,890.452
899.68445,854.38586,896.61694
899.3235,889.1759,-238.04742
874.2103,891.9341,482.20178
655.7833,59.67035,-127.95819
