col_0,col_1,col_2
624.532,376.09937,173.41748
874.46313,444.6847,-426.32523
899.5619,17.999207,-766.1448
899.9906,898.00183,-481.7236
899.9945,868.15735,851.47363
899.99963,892.37646,443.46362
899.8296,899.60974,798.3634
890.355,899.63074,-283.2851
822.26526,794.67395,711.59204
-817.78784,337.9652,724.88635
-875.548,-362.2478,793.44507
-898.81024,-237.67279,500.53906
-899.78174,-231.94824,884.6588
-896.6025,-864.99335,817.57764
-886.74817,-862.6899,889.0609
-870.6685,120.740845,700.7473
-873.5956,317.0526,617.136
-674.94226,-810.48865,859.141
669.1212,-772.0673,861.88477
641.3866,-874.45154,891.7333
361.016,-723.8135,702.2908
192.17847,878.834,785.82495
392.77966,51.01178,821.6367
841.79346,-673.3224,-238.28351
854.1913,-719.9878,605.8982
713.20325,486.8667,594.1041
832.0199,-242.98102,846.8788
-332.5959,884.6919,570.19336
-767.18634,899.8015,665.54297
-771.1429,-187.04108,882.23987
-192.81958,-219.01715,851.35693
841.0586,166.7345,645.59375
600.3468,-366.09827,838.53516
515.27747,-75.60297,701.96655
894.3137,546.8646,760.9603
889.84534,899.4751,624.2219
898.21313,773.485,830.44495
899.5665,868.65894,795.13855
899.8406,897.73926,770.55664
899.9873,893.152,693.1111
899.8086,898.93896,786.25195
899.9331,899.68774,655.7407
899.7997,898.5713,839.93567
899.9934,836.3639,-874.92175
899.9889,728.5104,270.9801
899.9613,-655.83,-899.70605
899.9927,-827.1403,-872.0356
894.97864,821.65625,-898.2355
897.4966,858.92725,-825.552
828.83594,315.6466,-897.33374
798.2086,899.16956,-765.79877
3.9944458,-754.8652,-757.8646
