col_0,col_1,col_2
-737.6884,-27.807129,-156.85931
-757.77405,683.4695,-679.2
-829.4563,-730.5228,-871.2321
-868.33514,-778.6058,-864.4815
-858.73456,-520.3596,-896.56006
-892.68896,-899.1046,-854.9091
-899.4922,-170.57666,-851.68317
-898.95557,379.6012,84.66254
-898.9907,34.96289,-373.3009
-870.8184,-150.59802,787.8165
-895.753,-717.5469,771.4879
-898.3717,851.8522,867.1886
-892.317,440.27393,378.16663
-893.44446,-894.68866,877.45447
-898.5905,-893.4025,587.78064
-890.28424,-709.72406,790.7446
-891.8727,587.0814,788.1288
-761.07275,832.2554,763.9364
-620.7468,-221.21527,848.15564
-556.10535,786.00757,898.8097
-35.011597,624.97986,877.60095
492.16687,702.996,467.016
-726.92,-893.1723,257.00134
-781.93225,-879.9879,61.498413
-650.6398,-838.8495,-476.74774
71.04816,495.1327,459.83704
773.8801,899.6432,865.60754
899.6522,898.25916,894.5847
899.9845,899.8745,896.5604
899.99695,899.9619,896.5188
899.9984,899.9275,812.2064
899.99866,899.8779,771.72363
899.9579,838.6819,782.40857
899.9447,837.57043,856.9885
899.8688,892.24426,844.5176
899.66187,893.83154,864.6963
899.8618,829.3983,806.1665
899.9225,896.0996,309.7362
899.1492,865.83203,849.46375
893.82495,880.29675,564.2838
869.7623,874.7682,772.0034
895.75745,898.36914,-478.62717
882.5596,637.2914,847.6196
896.40796,-838.1427,-686.9954
892.83093,-883.4127,-726.8617
876.3799,-397.11026,-603.40247
869.8043,616.85974,-109.43292
845.87244,-862.44073,680.1011
460.09265,25.745422,658.20166
351.96057,895.8336,472.15918
6.9121704,677.7893,563.8135
340.5603,-658.46906,295.08777
