col_0,col_1,col_2
-671.6101,-114.59717,-420.77927
-825.2457,-521.07996,42.20038
-887.3177,-899.8062,122.05359
-899.42236,-860.604,-232.98083
-899.99316,-143.52399,-125.80548
-899.99786,-214.58673,625.31323
-899.99695,-875.3154,863.6543
-899.96783,-698.65594,768.98157
-899.9896,-161.68677,342.98438
-899.9952,-795.1268,683.7113
-899.94006,-898.64465,841.1885
-899.548,-813.77203,846.54126
-898.7828,-139.71173,772.6417
-893.0309,707.4115,879.07446
-769.3595,-676.6384,891.8959
-699.1387,-880.5703,805.05115
-114.68567,881.4125,736.8917
-53.362305,734.801,880.4679
574.8362,-394.47388,883.8003
879.4232,210.07434,700.7709
633.6,834.3524,-48.722473
163.89648,-726.40247,-251.44055
286.84583,-892.43915,-820.11566
-533.69385,-609.9939,-847.31757
-766.48804,-897.51013,-721.79443
-860.909,773.4359,-645.2733
-836.4343,899.3168,761.28503
-716.094,827.42456,894.59094
848.1714,868.33606,898.1881
887.1924,877.6272,891.86084
899.1284,853.3209,848.8198
899.97,895.755,790.28516
899.9634,13.603516,862.724
899.9972,670.6813,399.09705
899.9928,898.3224,821.8762
899.9204,897.6898,595.82056
899.9906,814.4712,-461.99988
899.9685,892.76404,-311.64917
899.86487,853.56995,-840.11444
899.96375,771.03955,-750.15906
899.67847,895.1859,-241.45221
899.8793,896.43884,-217.92914
899.9824,895.32715,874.8782
899.9983,897.76685,255.59277
899.99915,813.68884,108.75079
899.9962,800.8596,-66.85986
899.98645,870.343,-201.13287
899.95874,578.5242,-132.7627
899.77344,695.07324,673.0847
898.9442,843.9757,-872.8166
885.08716,873.96216,-323.8985
645.48755,-659.8506,-615.47595
