col_0,col_1,col_2
-370.75854,-609.96814,7.080078
-635.1607,600.7534,102.559814
-832.5393,-763.4599,339.80273
-859.6825,-11.7109375,276.1078
-862.9234,-250.53302,226.80884
-890.76324,465.0144,-720.4043
-889.1355,483.8656,-730.30615
-856.10046,305.98132,-702.5262
-836.9941,-892.778,-232.48871
-293.81042,-899.84406,-396.53564
-895.2801,-899.09985,-699.4814
-899.9307,112.04639,-280.97662
-899.986,-188.29108,-273.52393
-899.9939,507.9004,733.8163
-899.9382,-768.9204,870.3573
-898.93945,-748.9062,889.5674
-897.85583,-382.42902,819.3673
-879.5236,-424.0797,874.81885
-798.51276,-865.16907,893.7445
-611.89777,-816.59894,888.9968
-742.3913,618.9336,897.7217
-820.06476,860.2085,897.98865
-526.1666,-48.66925,897.9302
669.886,-491.57355,586.92395
626.5698,-685.5377,535.74097
604.4564,99.65997,714.03577
747.1362,-274.2437,851.8307
589.1526,822.64954,854.2495
826.2273,896.47156,888.87146
860.4498,893.62024,713.3318
887.8268,884.0189,509.9851
898.61475,-251.05841,-808.4056
899.3242,146.9751,-17.545288
899.77466,57.304626,-523.8183
899.97815,687.9281,-652.7933
899.86035,887.6262,460.2744
899.3657,838.91235,-362.0893
895.7916,720.0397,-397.13657
807.7622,890.8508,-357.10052
-784.25574,-324.9804,410.33997
-860.2743,-818.2876,-543.0577
-685.2958,752.94666,653.65955
-556.1004,-306.01605,836.71423
503.42676,-781.575,865.3794
860.71375,584.8064,743.6924
898.2186,893.7638,314.5172
899.88586,314.81897,559.59424
899.91394,-408.28552,-669.37445
899.3098,750.6566,-698.05396
883.50977,888.2837,-248.59174
806.46643,749.8115,12.027222
689.8418,287.42224,-591.91797
