col_0,col_1,col_2
-864.6598,-201.36621,-182.8476
-882.1718,80.2381,-623.5902
-892.86926,-888.5622,-128.04303
-895.6589,268.24695,-885.8977
-896.90656,-825.57855,-810.69775
-899.1057,-899.9965,-847.725
-899.7058,-899.86237,-595.2247
-899.986,-891.63403,-578.94714
-899.99884,537.9761,-30.230408
-899.99854,-178.14276,342.21448
-899.82916,-211.34619,362.00012
-897.8139,-641.475,873.7081
-685.26855,-137.68732,885.70276
-396.51138,66.385315,899.0115
-281.04938,898.7761,898.999
-523.1361,530.4093,899.08386
817.3817,815.525,894.51904
616.84546,513.7267,895.9647
-0.34313965,-837.8298,867.7125
-599.09766,-622.693,884.00354
-833.31494,750.17456,865.93335
-461.54306,671.2014,830.3733
-2.6588745,-656.4565,163.91345
-392.23218,-763.2658,-733.8568
-748.29755,-892.71936,-277.7035
-858.0137,-865.01447,-567.2547
-891.97955,120.479065,260.3203
-898.068,-90.89484,894.1006
-896.815,585.37476,898.9452
-875.7078,640.22766,897.2041
-81.24762,865.00745,883.97375
822.6211,786.1605,858.05835
899.30884,-766.42456,55.402832
899.9973,534.17773,-548.61163
899.9994,896.9573,768.5475
900.0,899.756,791.8353
900.0,899.9917,642.9896
900.0,899.99854,549.80396
900.0,899.97595,-575.91846
899.98413,866.04895,-184.23218
898.56494,867.4487,-693.0078
893.484,898.9807,-592.2887
398.55798,344.87817,-133.13684
834.3794,867.6991,-761.4144
894.1238,884.511,-453.79282
899.6256,844.74,-679.9401
899.9946,866.719,826.478
899.999,898.6094,742.74854
899.9995,899.9502,613.0177
899.9994,899.41797,-381.78333
899.8445,747.7151,-493.8178
894.58264,467.51978,-565.92456
