col_0,col_1,col_2
-411.17352,-221.81549,-830.4066
-475.9435,-725.1545,-545.67
-623.28894,-897.5516,-897.8475
-431.9955,667.3065,-853.99664
-873.0139,-899.97736,-443.10773
-891.725,-898.19806,-238.89087
-899.9595,196.59595,-854.2887
-899.9837,874.61096,-870.47363
-899.96686,-884.6515,-536.7614
-896.3761,-873.2352,-60.64081
-897.6445,-898.2836,344.46997
-893.5126,487.5713,846.87317
-882.4088,876.3882,-130.36713
-790.3791,568.9321,69.58252
-823.57404,-881.27515,586.9103
-639.4844,-668.86676,467.5542
-764.84973,-885.9299,219.0636
-856.7214,-575.22705,-13.281738
-765.51556,404.91223,-38.80414
-643.55786,769.4249,897.3562
698.5187,899.9448,899.54236
894.4227,898.0935,899.9873
899.765,898.3402,891.7793
899.8396,898.7024,892.0034
895.6046,-864.7741,868.411
840.1782,-721.4154,641.1123
-790.6138,-788.82074,607.9033
-898.70447,-868.01184,405.02747
-898.73016,-19.655151,876.2717
-886.3586,751.2108,471.88452
-803.99493,-788.85333,777.2626
825.2195,-796.80896,-761.22894
890.1207,822.00073,-22.008057
899.0714,219.15576,184.25684
899.9949,813.4813,-862.6022
899.91394,874.5056,38.465454
899.9795,-89.7561,-857.09155
899.8927,694.3329,-808.4482
875.88403,-254.95801,-464.66754
569.1854,-878.66394,-77.9668
-829.4219,747.0066,207.69397
-899.5054,631.27673,497.5122
-899.17755,-705.4828,756.2036
-806.19006,426.3922,421.04675
-883.29047,-898.38525,847.0906
-888.8164,-893.6194,-493.44794
-543.00037,893.24963,829.5099
294.95703,764.0858,23.539062
897.4276,-500.89587,484.2821
836.5056,782.4336,-481.43335
800.9918,897.557,-58.784485
685.71924,500.64954,-696.96954
