col_0,col_1,col_2
-815.9548,-541.17163,496.81287
-889.00287,407.8402,-54.21515
-892.05304,-788.31995,448.9359
-882.93005,194.04028,243.91199
-824.7667,406.55017,563.8685
-864.03326,-893.81793,697.2566
-839.6026,858.28235,813.2638
-804.45233,684.9663,450.66223
-877.3425,-877.6842,-362.33124
-895.615,-776.4705,633.4917
-899.12164,406.66797,224.28113
-899.9107,-892.72235,269.9762
-899.97015,-731.67096,856.079
-899.9781,-789.77234,879.52295
-899.96246,-881.8016,879.32056
-899.8986,467.45728,895.09094
-899.7938,804.1306,893.2704
-895.4061,62.83539,884.6698
-537.7886,790.16956,895.3064
-660.71466,640.1185,898.91833
363.14856,823.20557,851.1289
876.8778,685.6377,-635.4259
511.6316,-528.47864,157.59668
146.65515,210.35938,-621.75256
336.46814,-375.59534,584.9518
-702.6118,834.3865,638.09705
-466.79767,896.938,893.4104
173.6803,858.8618,895.5879
805.1869,897.24414,897.9608
260.15442,-384.76062,897.90247
501.74878,-177.75,888.9076
834.49756,727.0792,572.8246
362.8872,-871.022,876.6643
-124.69409,-399.01346,-866.93286
893.2252,877.13916,868.0653
892.7853,825.9531,-627.328
899.999,641.9192,-13.503479
899.9949,890.4414,-894.32574
899.9734,899.89856,-804.53937
899.875,-208.26196,-888.48096
897.8595,899.93774,75.84729
889.8037,830.30554,-794.2693
896.43396,452.30627,-773.5462
765.1194,-710.3231,-872.02106
814.29675,-172.36163,-830.50635
805.2977,-307.68292,-896.88824
897.3185,888.55334,343.0476
899.4586,749.08386,552.4962
899.99866,896.11035,820.303
899.99866,807.3981,-51.885803
899.9878,896.85803,-453.66647
899.0741,182.90259,-698.1128
