col_0,col_1,col_2
-891.21185,-737.3104,106.64612
-899.3654,615.19507,-859.20154
-899.3072,-897.7425,-633.8241
-899.1842,-885.3909,-882.7844
-899.185,-562.0929,-833.48126
-899.1227,-899.6658,-667.39136
-899.73926,346.9099,-863.9438
-899.4483,-334.6737,-848.22766
-899.9766,-881.4992,-878.3966
-899.9885,-819.07825,-777.92664
-899.96967,-610.7075,-811.9129
-899.9996,-899.551,309.6765
-899.9864,-847.9629,337.2621
-899.88434,-443.5497,23.468994
-899.76526,-864.8666,840.8556
-899.0362,-899.07806,863.3622
-884.0963,878.93933,869.1869
-633.7334,896.14355,881.3816
678.9855,-357.23688,898.6343
852.7893,-475.52826,896.75476
894.9811,865.5831,873.3639
899.97205,898.7239,814.2246
899.91907,754.53735,855.1443
899.9629,-296.75952,508.41406
899.8347,838.7639,882.4575
899.9276,895.53125,-333.6961
899.96655,888.96643,653.47156
899.0228,17.56372,729.5658
898.59265,666.2543,-230.57343
723.0111,852.5912,672.01306
-58.74756,899.68506,844.59033
819.2123,716.1826,14.308411
669.6699,115.01935,763.12024
811.6078,884.4011,-498.6254
899.8292,897.45276,674.39026
899.8157,898.23083,687.0543
899.99524,869.2417,446.2379
899.98364,898.15027,-19.970764
899.9779,898.1754,-895.15607
899.8721,-812.8899,-898.32495
693.308,-299.091,-897.5296
-295.3291,868.42883,-897.4362
-732.7388,-578.95966,-738.3519
-844.1726,839.4148,762.192
-147.4726,703.0491,752.91736
498.52368,573.09937,778.89624
783.9114,872.00354,807.3253
882.33044,1.6445312,878.6763
894.2212,-885.19934,657.11316
869.53503,-743.7541,528.6719
679.27185,669.4204,362.02808
441.78516,7.9484863,538.91235
