col_0,col_1,col_2
-730.2509,-213.51874,351.0171
-883.79675,847.6461,406.9182
-893.1538,-868.75885,147.693
-895.56866,224.5697,-403.27078
-898.4395,-847.8167,-52.211
-899.7979,-897.91705,-811.3023
-899.97424,-856.61487,-776.8239
-899.92847,80.328,-712.01917
-899.47437,-707.6343,-458.874
-878.6124,-899.71857,-131.03473
-852.9531,-885.9862,-786.7614
-898.1425,170.08386,740.57275
-896.20966,-13.443237,-376.0888
-881.71924,824.3048,892.15894
-898.24066,834.6477,895.50256
-878.8369,-346.66943,857.999
-831.2799,-825.3612,883.13293
-856.95593,809.272,877.1255
-864.6234,-888.0775,898.29407
-892.3585,588.22144,898.7927
-896.9648,881.4863,899.8701
-18.270874,876.9929,894.6085
702.1626,274.35315,899.7041
843.3242,-88.66919,898.5653
639.4485,277.64563,898.3661
-231.99548,763.1489,898.08093
-140.4013,191.43652,899.2272
-221.2323,535.249,895.80505
723.4282,-60.491028,893.9348
826.86584,781.90356,898.7029
890.1282,896.65906,897.5935
899.9962,873.82166,878.9791
899.9995,845.92944,891.3961
900.0,876.2706,764.9033
900.0,890.0713,-327.30933
900.0,899.5436,320.09082
899.9933,362.67627,609.526
899.99426,899.85864,203.95776
898.23364,894.38513,828.4182
843.4957,-49.376648,359.7422
862.5477,879.1975,-387.61267
878.3202,861.64844,433.55994
864.09717,-146.07037,863.76843
899.9264,464.68628,-893.0687
899.9983,899.1041,38.27362
899.99695,899.6267,850.9447
900.0,894.2186,497.62805
899.99,898.67883,710.7262
899.8418,899.99976,893.8872
899.5034,899.8496,631.2959
897.0178,885.3196,514.70215
857.78076,-369.3003,493.39124
