col_0,col_1,col_2
-271.24738,513.2008,-197.74042
-339.32623,819.05005,611.6802
-235.35022,-594.3374,-403.83914
844.9352,450.1776,-646.07654
776.8862,888.2687,-881.76385
878.60364,-109.092285,-856.42664
824.3534,-895.67664,-462.5192
152.75769,825.1896,-850.0596
-834.5514,-45.983887,-744.0931
-896.6626,-899.96094,-781.134
-899.5144,-847.1245,-686.5777
-899.9081,-491.10846,536.3052
-899.96185,-662.3162,883.7827
-890.0328,-497.55096,898.6162
-882.1007,-891.1673,876.88025
-896.2465,-640.3974,876.12683
-899.0575,647.87915,646.5718
-899.7969,-830.7384,740.2743
-899.69666,-739.8011,870.36865
-898.78,-850.64105,893.57715
-899.43976,-871.50507,678.766
-893.96735,758.68713,-38.102234
-857.0747,488.92236,289.80493
-639.7688,-893.6028,-809.0953
807.4374,-340.09735,-497.32318
281.95923,854.62866,-431.8252
766.23047,888.9138,804.37756
878.454,412.7068,628.86255
899.083,899.3789,-379.53247
899.3518,638.1643,865.0255
899.93994,-737.0728,260.0133
899.985,577.9789,819.78735
899.8075,828.87634,886.3773
899.94617,853.70056,854.292
899.99915,897.9955,799.4796
899.99744,899.4768,882.95984
899.99634,754.6808,565.68884
899.9885,896.73267,880.31555
899.27026,899.90027,889.7029
899.9348,899.3696,872.2058
899.49536,898.76184,894.5779
899.9249,899.9437,116.739624
899.98157,850.5725,899.4501
899.99695,-675.75696,-888.0854
899.99976,88.19159,-571.8887
899.99976,587.2366,-898.30865
900.0,-457.3404,-893.93036
899.98474,461.9309,-883.6453
899.94617,899.8109,11.817078
899.6742,793.86633,-897.17035
896.01733,899.92773,-769.5226
660.31934,663.9796,-783.4158
