col_0,col_1,col_2
-146.1615,459.81165,841.7825
43.538452,743.09705,893.41516
806.1538,527.71094,-83.583374
892.8751,896.197,816.9995
878.90735,-446.48224,851.9888
899.2334,-886.3498,-321.688
602.6417,-764.6969,291.04553
-612.603,894.188,-210.60474
-837.9873,520.3346,-175.57983
-866.9017,-807.9887,108.05353
-806.3201,-587.1217,467.9004
-897.60645,-899.1036,735.8832
-892.45807,846.66077,854.56604
-822.6185,806.2987,887.3794
-382.1317,-848.5404,882.14075
-128.88666,598.84265,894.54626
-235.27008,896.81116,899.57776
777.0636,869.5593,899.0525
884.5276,880.1699,899.81104
885.0774,881.047,899.6864
898.7173,884.2117,898.93396
898.78455,853.2466,872.71655
898.9381,404.3756,880.30554
899.9524,39.59497,829.13257
899.80347,60.929504,848.6145
899.4728,817.05664,95.74255
899.1587,899.9668,878.6315
896.3292,898.2278,899.5753
899.9617,892.76355,897.91565
899.9595,899.52844,898.4464
899.6072,890.9877,897.97754
899.98035,762.869,874.2544
899.9147,827.25867,870.95593
899.79297,850.5006,817.64954
899.9756,898.5298,832.29443
899.8662,898.2427,879.261
899.979,892.9636,598.49097
899.94226,899.07666,808.1631
899.7904,899.40063,818.1825
899.56445,827.6074,884.21204
897.39185,899.04297,763.8019
879.86646,898.6802,683.3031
663.39905,-722.82886,625.6116
882.3989,-860.48755,-884.8817
576.94836,-871.6796,-839.05914
-810.9693,-574.61707,-894.9745
-399.16956,65.1322,-836.9278
-804.529,-182.0086,-442.55762
-120.78082,872.2831,753.12366
-149.85437,-664.2249,-859.7479
-19.163635,896.5741,-780.08307
-583.9735,-593.8721,-555.64545
