col_0,col_1,col_2
-799.3047,196.58044,271.5984
-880.1021,-530.87256,303.21436
-851.01685,-896.67456,-190.49945
-889.3273,-889.5427,-895.06696
-898.6245,576.04517,-844.5636
-899.8142,-877.626,-874.0629
-895.1695,-863.56836,210.99792
-891.1074,393.35474,-446.6247
-899.1471,-643.6876,-119.820984
-899.4062,-897.6792,-299.266
-898.6821,-107.38629,178.08105
-899.5173,-820.476,878.1846
-895.5347,-507.1825,867.80383
-893.45654,855.71045,899.4392
-879.59015,839.8871,899.902
-663.7728,-202.49994,899.98145
530.41016,605.672,899.3069
784.0947,472.07373,891.0083
831.14404,-838.73315,897.8511
736.76807,-897.6398,709.5591
97.073425,-394.1489,852.07837
-549.9571,861.55725,895.7737
517.02734,783.6162,853.2472
884.0248,-155.65985,846.2737
721.0248,479.3462,178.3042
821.5968,899.6022,744.37354
719.86707,898.23145,898.5831
881.3883,898.3804,899.8037
899.92126,896.62427,898.47864
899.9896,897.5924,898.83276
899.99866,893.5248,893.37634
900.0,858.9935,633.87585
899.99915,845.6184,771.00916
900.0,888.9523,92.316895
900.0,898.5636,-541.8713
900.0,896.20715,-75.02161
900.0,769.506,-874.6237
900.0,899.9955,-641.91626
899.99915,899.9917,-52.04248
899.98364,726.4199,488.0056
899.8651,890.32495,-862.9042
899.89575,899.9662,-768.1274
896.79333,-253.91016,739.64526
899.7899,-885.3852,-896.3641
898.34607,-319.5868,-894.6714
875.01294,883.5675,-891.1059
898.3319,145.13782,-856.8318
789.26685,-764.66614,-475.46918
640.21436,895.75916,768.78674
724.9824,891.3967,199.10791
640.7362,823.0209,325.6101
572.1207,-826.5454,-64.140625
