col_0,col_1,col_2
-589.85156,433.5619,479.18604
-766.73645,-226.12158,360.89563
-675.17456,-855.2992,-416.09302
-880.89905,-505.24762,-874.3595
-899.86414,-899.8281,-695.8702
-899.99506,-899.8083,-879.4717
-899.99976,-881.4508,-753.87994
-900.0,-890.8496,-777.11774
-900.0,-357.79395,-651.1626
-899.9901,-884.33545,289.99902
-899.97296,-899.86066,598.7648
-899.86584,-708.21484,856.662
-899.8791,564.2057,-259.36707
-899.5004,747.2572,859.2589
-897.2497,-350.70496,866.5587
-878.39484,32.66736,582.8756
-832.0209,-34.744934,877.94006
-665.8924,501.67786,796.4995
332.86426,-895.32306,894.1343
-712.0801,-451.54388,822.6824
-891.6635,899.1659,883.55725
-882.9567,-657.97156,819.26245
-863.9157,-897.17645,772.50964
-872.8118,-502.1215,838.22424
-897.20404,-892.84717,847.348
-899.5418,-540.5858,862.90356
-899.77057,841.4457,897.8866
-899.728,843.0403,899.3657
-831.61084,483.7068,897.44666
535.6531,834.9054,898.52954
886.94714,805.7528,424.39697
899.979,-228.42175,265.93005
899.9663,-739.12317,-466.8594
899.99963,343.0962,-863.3981
900.0,893.62573,-222.12817
899.9972,899.431,758.01587
899.9995,898.7001,583.75916
899.9933,899.9994,801.27
899.968,899.88,820.2433
899.8627,-462.74442,725.74194
898.69385,892.4147,-392.69214
898.6188,836.19604,-160.76318
897.9188,-371.07513,804.46875
899.3269,-102.63672,-741.9208
898.98865,234.49878,-491.68774
895.7578,789.296,-785.9695
899.4436,892.0006,-651.123
898.0242,765.9584,811.0558
899.1527,870.9689,894.6251
899.8052,883.6035,-159.84668
894.8633,896.76074,-130.23016
860.94824,90.454834,-503.04895
