col_0,col_1,col_2
-740.4439,-732.485,589.04846
-898.6763,892.69543,825.57336
-899.3935,-660.1924,-497.1191
-896.46716,-429.3212,595.08545
-899.1933,869.6073,108.25055
-898.8541,-889.5073,789.8993
-890.75305,-686.8501,-580.2532
-893.9115,593.9474,-12.9036255
-899.07294,-898.49054,-836.25946
-898.97955,-881.45215,557.59436
-899.7615,98.122375,-349.28296
-899.495,-211.13971,265.6842
-899.58624,-611.26776,804.5497
-895.8504,895.21106,898.5874
-883.4767,-701.91156,897.95483
-726.90564,893.2383,899.4437
-560.7792,873.90686,898.70056
777.057,676.28345,880.501
848.0541,-891.0484,898.5613
870.22266,-801.3273,888.97314
650.00745,-752.3611,898.4392
882.5465,406.20874,360.8584
893.3572,899.0652,569.03064
885.8137,-508.4566,175.09326
898.1448,-307.86652,391.43018
882.3616,899.1587,870.3683
898.057,898.5021,897.2013
899.2368,897.3384,885.58716
896.0121,899.6328,889.3104
899.6792,899.94104,871.6814
899.8087,896.9929,806.14087
899.91174,828.41223,884.5425
899.7783,811.66943,879.09717
899.95276,885.28735,-833.18805
899.99805,845.3611,882.006
899.99915,720.7948,-896.942
900.0,-288.8869,-834.8402
899.95264,647.2368,-899.875
897.6831,897.6946,-865.00336
456.64783,372.03296,-879.41565
601.49634,899.9021,-827.54
-879.46893,-676.5658,-869.3529
-842.3001,787.1249,-650.87646
-874.70825,-792.8169,-883.6381
-824.8277,-794.4865,-877.5192
-846.72955,-1.2991333,-880.2588
-786.74835,-766.784,-883.4586
-863.2683,-769.9624,-369.62396
-573.8263,875.7584,312.24976
-279.81946,-591.38184,-784.30444
-158.2497,784.1752,-810.74677
-548.32184,-356.75934,-639.92847
