col_0,col_1,col_2
775.7936,-292.26843,89.79883
869.7921,862.8374,-662.69946
899.5823,839.8972,-633.06213
899.9474,899.5714,-712.8076
899.85645,899.7639,-788.4487
899.4048,881.5891,-870.8004
896.1638,879.75256,-844.2077
873.9225,891.2063,-884.1718
-132.74066,-523.7738,-856.4873
-644.94617,-899.45715,-128.55023
-899.1948,-825.0461,-862.5838
-899.99554,-868.81287,-9.091553
-900.0,-898.9365,224.56055
-900.0,291.70142,698.7627
-900.0,-815.49744,869.7096
-899.9997,-898.4436,879.0265
-899.9984,-897.211,897.833
-899.9582,-177.32886,795.3087
-899.2314,-861.0394,889.4149
-899.8961,-899.9927,893.02844
-899.864,-647.5581,895.1621
-899.95374,829.9364,883.57825
-899.9006,-448.99585,899.80493
-898.02423,-892.4871,899.81396
-896.3639,24.679138,897.8707
-890.44214,561.1134,891.0552
-793.3706,-838.4329,896.9907
-870.8345,-897.33496,865.86926
-305.4414,-200.35107,683.39795
-649.9305,788.079,864.03564
602.031,229.0774,-838.7943
899.71436,-684.7742,345.48828
899.7284,-265.8473,145.5166
899.9734,284.3463,-149.56879
899.99976,878.04944,55.179382
899.9989,899.7328,853.31494
899.9984,381.93115,538.10034
899.9984,893.8185,498.60962
899.00635,899.2866,792.4204
875.06055,844.2268,290.8192
639.2938,247.34619,56.0589
690.058,846.48645,-180.37128
52.37494,-835.78876,550.22363
835.89404,-806.47003,-899.6525
848.99866,871.7742,-830.74585
842.0591,-896.54034,-772.37805
898.92883,-899.71344,-895.8041
-243.80011,-839.59515,-898.5982
-864.7208,894.428,-894.73096
-897.7485,-440.18097,-879.93616
-897.41113,859.09436,-758.9138
-892.98724,-200.50513,-47.953003
