col_0,col_1,col_2
-758.2908,-60.48987,-472.99973
-652.02167,-484.4367,-544.90173
-823.2469,-890.7732,-583.21423
-893.49115,-472.29645,-829.6204
-898.5191,841.9591,-857.696
-898.8773,-225.72943,-641.60864
-891.4061,-899.4939,-600.8295
-891.08344,-894.5461,-664.5663
-899.76794,-837.52594,-723.6717
-899.9665,-899.6609,-244.61548
-899.9895,-899.6003,47.326416
-899.98517,-687.6271,853.1854
-899.95966,-587.88513,878.79297
-899.60596,-582.32043,899.22156
-895.30365,-352.22235,897.29846
-858.54443,-616.1631,899.89246
559.0869,-43.754578,825.0056
840.97107,864.8048,898.7289
683.82227,-715.68695,897.38586
508.0475,-524.24756,899.5469
-460.11172,-210.86871,-321.27155
441.7754,851.46423,734.82227
-833.04407,-896.7093,865.5823
-301.6955,-896.7261,171.93518
-886.5831,-854.0242,-303.13983
-899.6552,893.8595,-211.39758
-895.67487,607.203,-103.742004
-872.7065,-704.357,317.90137
-244.2525,-60.792725,587.5746
-563.1863,-876.7026,828.19495
-157.07465,451.10437,716.2772
865.66406,739.5398,723.33606
857.95496,644.23254,874.06665
851.9221,-610.6261,441.49133
898.8701,863.7069,891.751
899.24744,882.7422,532.80286
899.9774,744.3771,-679.0421
899.9475,821.6638,-58.437195
899.9391,898.60547,-160.24677
899.9962,829.67615,-252.92426
899.9303,899.0597,634.64966
899.9313,899.99695,777.4297
899.9608,899.54297,899.0404
899.9973,897.9426,-281.83685
899.9979,899.49805,883.0239
899.9944,881.656,464.4873
899.99866,756.5206,-96.80127
899.6389,856.1553,-571.43994
899.7942,899.3303,-720.86084
896.5698,-270.50677,-890.08606
868.3401,615.9409,-842.2657
697.1692,-462.46686,-845.3687
