col_0,col_1,col_2
-862.56915,-626.869,-720.69147
-719.505,-187.82806,-865.88226
-835.6221,-833.653,-833.30676
-681.6491,892.4978,-861.27637
498.0443,-864.30615,-37.94568
319.59338,589.5215,32.09253
767.9435,808.92896,-797.2421
692.56335,-299.36328,-864.39514
-816.98444,-693.20703,-664.9215
-862.0035,-889.03674,-657.18164
-899.828,-889.21765,-746.2763
-899.9728,765.80237,-0.7969971
-899.9311,-97.53595,19.738037
-883.6724,-737.51355,829.3373
-336.12958,-715.2265,734.636
-151.63843,-891.502,791.1727
-829.5308,-807.41974,225.10767
-848.935,883.83374,210.17017
-875.3768,-81.9057,692.94165
-895.8267,-868.1709,758.8701
-864.92773,231.76184,732.0383
-752.23987,678.53796,812.9618
-495.5866,-899.1148,899.29663
-722.6499,-877.6874,782.20447
-880.4265,898.3948,859.6389
-787.0138,752.4602,731.1272
221.52515,-705.536,883.20825
489.2627,-666.68976,807.2638
765.5414,-158.46387,695.5393
-90.128784,875.4833,893.4121
115.96832,793.1642,866.626
896.6942,883.266,874.22656
896.1759,856.145,896.0338
899.6211,758.2594,887.1395
899.9822,893.3992,881.87085
899.94446,898.00024,892.0669
899.99915,799.87317,-359.3523
899.9989,896.4934,620.55676
899.99536,792.182,-640.7715
900.0,878.7372,-730.50244
899.94275,850.7888,445.13745
899.7732,895.2777,537.7103
899.609,883.578,-748.2249
899.855,898.7317,-855.01385
898.5348,635.9396,642.8065
899.1035,-618.634,-852.46466
899.1393,217.6128,-38.5177
893.98474,775.6843,-870.65875
881.876,835.7036,-872.72003
128.01672,-84.05591,-879.1834
-16.60492,542.6782,-692.5823
-526.2359,-194.83435,-656.72626
