col_0,col_1,col_2
-868.36835,-599.94446,364.3036
-889.21625,139.17212,-110.78674
-899.6248,-879.96765,593.6156
-899.65137,-477.667,-821.365
-898.5397,714.0487,-314.9973
-899.4274,-899.1917,-614.9862
-758.6519,-875.19617,-649.28955
-850.6461,-892.8129,-853.97363
-897.86487,-897.19775,-573.4567
-899.8188,-897.36084,-654.53955
-899.9789,572.6543,-194.79932
-899.99884,-747.00903,514.4983
-899.9795,-723.2466,860.4735
-899.96564,-750.6375,885.0333
-899.81287,-851.5968,894.1594
-899.9502,-877.24896,897.609
-899.80804,755.07275,897.3186
-898.7354,87.082214,884.23865
-836.0439,314.87952,876.0216
-859.5791,-892.5446,894.22314
-885.28033,-894.8601,876.244
-892.1415,832.5901,846.0447
-896.85547,-108.15662,895.04565
-879.79626,-647.27124,869.2152
-730.5188,343.9624,874.47815
-812.1595,416.79443,567.7258
-778.34766,-185.53229,788.4081
-788.07996,-773.2806,855.7976
-255.59271,790.3048,878.85596
-701.685,-88.28064,881.0664
-531.73706,300.00647,876.6542
630.1301,738.8413,868.3954
751.9199,-591.176,877.3778
836.40393,183.36646,553.9502
897.93164,898.2274,891.2418
899.98975,879.0243,616.4972
900.0,-92.0943,-806.55475
900.0,31.567993,-835.68896
899.9994,899.2466,-898.9094
899.99976,885.6637,-889.30536
899.9603,760.01514,-747.3916
899.9385,899.9961,-691.4005
899.8556,896.61865,454.34558
899.91785,895.2838,-861.10724
899.7322,890.80115,-830.3904
899.82544,708.9978,-889.5112
899.92017,872.9127,168.99951
899.7329,-517.6991,-576.75793
899.94604,771.782,-682.8921
898.4602,872.3479,-872.5074
895.76685,883.4075,-804.4098
824.9514,-800.11945,-760.41693
