col_0,col_1,col_2
-399.55704,-4.847534,-457.11133
706.22107,-601.78845,-878.9476
763.62146,-896.0779,-747.5173
72.945435,-255.13873,-850.11017
128.59119,-883.1519,17.637573
-868.8309,69.75189,-5.304199
-855.6794,883.35706,708.173
-896.9606,49.242798,209.74023
-897.89954,764.58936,758.3109
-898.4083,-887.4606,682.6321
-898.56366,-891.9451,388.4452
-899.6586,-642.6364,893.48413
-898.31244,590.2284,887.2838
-873.522,27.870605,897.73035
-884.1471,43.443115,898.897
-849.4992,597.9155,896.2709
-806.5867,791.62915,890.60693
79.24585,460.6643,898.44727
585.9496,-789.9319,895.41003
779.84094,-830.9541,549.52966
888.42834,340.86206,797.6499
892.8048,-805.68756,791.803
836.11755,-898.3278,853.03284
148.52881,333.17944,-155.79669
-720.86206,888.6482,795.03015
-299.64313,-521.09827,-419.6182
874.10986,574.02527,608.3755
726.04614,-297.54462,866.1887
835.1675,393.36853,892.81616
890.2009,886.9956,840.379
888.04333,899.61597,887.052
896.1803,895.93567,626.57263
898.9354,897.83936,888.2064
899.8491,897.59436,443.14
899.9978,894.94763,863.90674
899.98584,892.96423,822.4436
899.9983,897.6261,-106.23456
899.99854,896.7849,143.91882
899.98926,893.57104,-369.097
899.9884,-548.9999,-584.0758
899.7092,875.3334,-630.16113
893.4874,899.3905,649.65247
874.18787,778.7682,864.8412
882.3231,806.9088,814.70984
828.494,899.00354,875.9573
893.33154,870.48706,633.32263
899.4767,754.916,887.3801
899.6466,232.74597,635.33716
899.9575,425.80725,234.82166
899.3728,885.5012,-502.73856
898.0204,892.8037,-479.6883
892.61743,-557.4511,-714.89514
