col_0,col_1,col_2
-443.17462,108.3031,782.74084
-743.1184,-488.35233,859.85376
-502.30212,-738.8965,798.87573
-616.99963,818.28516,719.5906
-828.5685,-780.9494,888.8689
-477.80646,-725.5719,136.71765
3.4068604,-553.63745,164.219
76.92084,-889.2277,-695.8464
-689.5892,-877.10657,-856.2679
-878.0118,-851.75214,-888.00275
-895.5381,-707.48615,-564.7374
-899.1636,-830.563,-272.03705
-882.4279,587.30164,342.2638
-855.25696,734.23267,210.01208
-843.2103,707.2799,840.7189
-48.78412,-821.8889,891.32935
782.76843,828.2378,599.70337
871.6089,424.68127,728.4375
896.9315,758.8568,767.73303
899.5127,-822.6377,855.74414
884.4949,-422.09354,412.89758
860.06604,899.08997,804.4397
877.97815,897.65125,886.93335
892.2356,854.421,794.4961
896.4592,-675.16504,507.77112
875.3158,833.371,-157.84625
806.13916,843.41614,603.7385
812.83276,-705.4223,696.8025
862.657,848.0829,757.8043
868.76245,856.96387,871.28015
886.4474,370.89905,847.62537
897.135,681.536,503.52515
880.1305,-65.257385,821.0126
889.9806,893.7798,-17.415283
899.5167,898.34863,884.5331
899.9807,860.3241,454.81335
899.99976,896.4685,788.4579
900.0,897.2897,97.88843
900.0,899.9833,-456.2371
900.0,897.5227,-680.4201
899.9999,899.54004,550.9436
899.9995,899.9634,-572.8052
899.99915,899.87024,887.9238
899.99866,894.07886,-196.98486
899.9968,899.9884,74.55414
899.8987,755.24805,-547.9648
899.10974,804.7091,89.27789
772.9949,219.2832,-767.56006
519.5055,-3.481018,-626.0279
-651.18787,393.8584,-865.1076
-716.7456,631.1356,-761.6323
-795.5961,-886.9271,-524.44135
