col_0,col_1,col_2
-372.1582,-118.82684,50.565247
-63.67401,-242.55396,-202.53076
-198.29193,-828.23346,-724.54333
-832.1026,-477.32297,-840.8964
-892.0887,-858.5516,-680.5217
-899.3192,-731.6567,-106.67505
-899.8226,-735.8593,633.63745
-899.8155,-319.6809,77.744995
-899.7793,488.87012,869.1421
-899.7663,-899.39667,867.6742
-899.7196,-711.9567,887.98
-899.9543,878.1432,898.52795
-899.813,163.03174,891.5311
-893.24457,-845.5932,898.4961
-895.1218,-333.70276,876.91125
-885.1893,17.034302,802.5571
-899.0172,-877.91534,886.99805
-899.6394,-834.978,882.56433
-899.4006,-825.0216,869.3812
-899.9422,-10.106995,718.5427
-899.88116,580.6178,774.74475
-896.9632,-476.96356,771.3932
-888.73346,-880.488,884.2366
-571.5146,-425.92798,424.97888
-179.7351,813.735,589.5768
-822.32776,-722.7365,879.95935
-446.1315,415.88037,712.3992
-805.5595,894.17224,721.28125
-872.7145,-88.64917,816.06494
-856.36084,-847.62225,781.2074
-750.01263,372.19995,714.83594
-141.2049,488.6306,721.0447
408.19604,-843.9288,773.07214
803.0071,853.5531,848.8705
888.40283,888.2367,386.58765
895.9326,883.9464,887.4751
886.8303,692.10156,356.90527
898.1808,890.97876,-552.15924
893.19104,702.38477,-521.3344
879.89307,-618.77234,-637.2982
608.4231,-833.8899,-453.45856
755.2854,897.34436,361.87195
535.6998,569.1764,734.6294
845.1516,882.5968,-691.6894
887.6664,335.9436,837.7904
879.75745,804.90857,-220.30951
898.2306,864.0995,12.425903
882.60205,832.5459,-312.32782
885.8009,865.3988,222.41162
854.0812,738.6714,398.8141
868.995,895.50867,67.63434
693.1732,71.09857,136.49658
