col_0,col_1,col_2
-714.91266,-9.901489,-798.94934
-686.4598,635.24023,-698.30664
-882.2431,-714.0893,-457.1452
-728.42395,810.7189,-644.04456
-724.2874,-881.06323,-541.99854
-867.5568,-894.781,-558.32263
-882.29553,-608.99365,70.158875
-899.1793,-226.83704,-531.141
-899.83527,-845.5995,728.43225
-899.72705,-874.24786,810.1924
-899.02594,-810.2398,875.25305
-899.94434,-882.96344,873.7528
-899.92267,324.73328,865.9308
-899.9835,-827.71344,875.3932
-899.8789,-891.99774,668.39575
-899.954,-864.9348,594.18933
-899.95514,782.4105,837.82153
-899.814,-524.66547,883.41736
-878.4067,803.4061,888.754
-651.05225,488.87488,694.77686
574.93665,626.62964,-853.5928
813.7512,131.31189,-520.2384
779.98083,-899.59595,659.32715
792.15186,-757.96906,-797.027
508.35327,898.12646,463.3203
-71.75403,867.32935,575.6278
893.7584,895.19653,858.82214
890.61597,892.23315,848.0448
898.1056,818.7555,777.8827
898.9425,856.48315,850.74963
899.3666,898.89856,199.83203
899.99744,899.7344,7.7890015
899.99756,898.76965,855.46106
899.99976,893.9741,577.0393
900.0,899.8346,-362.85217
900.0,899.77893,356.2517
900.0,872.02637,-803.77405
900.0,897.4514,-871.09436
899.99194,899.3822,-277.5056
899.973,891.46716,767.18677
899.6898,896.68005,729.8374
899.95056,899.98303,759.8091
899.9487,884.71265,635.4668
899.9994,-185.29547,-66.895996
899.9977,564.1997,260.54468
899.9995,622.43555,-891.5762
900.0,798.1516,164.73267
900.0,-17.908752,-864.55994
900.0,789.944,-878.25616
899.9983,-328.92865,-857.7753
899.4275,889.69104,-825.7716
862.6433,823.44727,-680.70856
