col_0,col_1,col_2
-830.838,-205.75,619.9613
-874.7883,15.718262,211.32288
-896.2869,-606.1367,59.144653
-889.1738,165.01733,-684.8158
-888.9572,-543.87524,509.0121
-843.2276,-817.23157,-134.18689
184.97485,-890.3235,-833.7218
13.175659,-897.7746,-895.6507
-774.74164,-898.82245,-892.9997
-880.2629,-898.82733,-894.2155
-892.1564,-218.80042,-590.4858
-899.2078,-595.7341,892.14087
-870.103,390.87988,875.94604
-707.6885,887.0679,884.73376
-848.54376,107.91394,899.2389
-793.3674,-817.65845,898.9302
-734.91077,485.13733,892.62476
-783.2456,198.08301,892.17017
-453.5806,663.66626,893.56433
543.802,99.975586,880.6587
808.0956,525.9835,898.0598
877.5188,899.53357,899.7478
899.8987,898.922,873.76184
899.9756,858.2799,892.5657
899.9286,866.7899,893.80176
899.9801,895.2101,787.58545
899.9939,899.89465,894.33984
899.98206,899.90295,898.1669
899.98975,897.3779,898.26904
899.9968,899.89355,892.36426
899.9817,899.4663,897.5582
899.9613,899.87463,826.75525
899.7859,892.6398,818.03174
897.77576,875.40454,464.36206
898.81323,898.8584,869.4081
899.5211,791.4188,-258.34564
899.86804,884.4761,47.747192
899.2197,891.5309,577.57336
899.86536,898.4072,-237.29944
896.6387,817.33167,785.6111
896.2103,894.8579,-779.81976
896.7462,899.5796,-727.7472
866.3788,-480.55566,152.80786
889.3113,-737.28174,-877.72394
700.2615,-639.8772,-819.2822
-17.371582,894.0397,-896.4352
54.576294,863.79443,-862.82556
-690.0308,-84.88275,-510.92258
793.2009,351.3485,-673.2481
619.4938,-798.79456,-888.98663
-45.258606,181.30444,-856.46625
-107.7218,-204.60706,-855.8214
