col_0,col_1,col_2
-800.7534,-712.3442,467.7566
-887.2785,687.44995,299.82886
-897.62,-873.3933,580.04224
-899.3656,-333.1631,494.27466
-895.5342,233.93713,395.46448
-892.3966,-450.86475,-94.35834
-849.69836,372.97058,86.776
-867.3066,-860.81305,-472.09164
-896.7738,-700.844,-105.1604
-899.3942,-842.65356,460.31604
-899.7992,-76.15918,754.6821
-899.88745,269.87585,897.0337
-899.6516,-79.09381,897.6261
-892.89026,853.0348,899.02563
-887.5341,-773.3144,899.41016
-718.41406,-886.90106,899.4758
-669.9758,-331.15967,896.917
-330.0641,768.5117,891.641
106.49249,-806.25586,891.14417
-397.3258,-889.36786,884.7345
-403.17416,-493.39697,834.0569
-155.32074,611.9623,836.249
-282.87384,-830.68085,815.2152
786.6986,-838.2909,-250.08453
547.8052,-825.6556,718.5807
-361.81396,-559.2648,358.45898
133.6593,673.7361,892.1306
409.609,894.0928,886.277
878.5957,894.81287,884.04553
787.068,-745.8426,896.76917
601.9935,228.875,884.26746
619.32983,851.2822,721.8479
-311.2823,-699.8682,873.8379
10.153748,-477.34592,-289.72235
864.93494,589.2628,739.1615
879.84204,711.85254,452.1687
899.9601,802.1831,452.3235
899.9916,898.83655,850.32996
899.9927,899.8375,846.381
899.9995,898.6157,894.2407
899.9978,899.94055,-64.27716
899.996,899.4453,451.4845
899.94556,536.18713,219.0918
899.82495,721.25244,114.711
896.66846,744.2023,-70.87854
897.6406,858.33923,-700.20544
899.04297,794.9606,145.71545
899.0033,267.323,-108.19208
897.61304,-298.73724,357.43384
448.06775,897.9187,-208.12732
584.09924,898.9923,-17.035095
-69.2428,-832.7221,-532.33594
