col_0,col_1,col_2
-853.9266,-322.95233,-174.68768
-859.44055,789.85535,379.3506
-888.99225,-870.89716,496.9298
-887.4225,816.2018,562.9636
-885.496,484.4037,-469.6009
-891.2951,-536.6551,-592.425
-837.7104,-897.17303,-643.376
-879.6505,-898.3722,-590.88025
-899.87115,-896.9929,-612.475
-899.9707,-899.3986,-418.56586
-899.9995,-876.38043,228.05005
-899.9997,765.781,739.9525
-899.99976,-896.4559,872.0314
-899.99713,-784.23676,894.7876
-899.9944,-649.2199,898.3843
-899.9945,-877.1588,894.27686
-899.99335,-376.13678,898.41394
-899.50977,823.2998,886.5071
-878.41724,-584.5082,899.1998
-750.4813,-306.8532,899.7626
804.6095,824.61206,898.8779
899.57776,891.1632,880.24414
889.4607,56.048706,896.34106
897.6804,532.58044,-126.03528
732.4199,291.3368,839.1
-381.64948,819.13354,-91.10101
-338.6905,748.48804,792.2561
-508.75613,-371.39716,803.75037
770.53503,740.75085,647.9269
755.1791,-117.967285,856.9297
853.3379,240.64844,-748.3985
899.0614,439.635,456.6233
892.3685,852.5714,-190.24158
899.72424,858.24316,534.0785
899.9818,882.7289,184.51672
899.9999,896.80066,-93.591
900.0,833.73425,-742.6765
900.0,833.25415,-536.6481
900.0,892.0393,441.6549
900.0,892.00183,682.90625
899.9989,899.9579,849.703
899.9575,899.9923,848.68567
899.9144,893.7108,783.3176
899.97656,811.1487,-133.164
899.9874,889.95154,604.99536
899.99695,897.021,473.80994
899.9994,899.47705,898.85754
900.0,899.71936,865.92017
900.0,899.9907,884.29663
899.99963,899.1289,526.5813
899.9983,899.6848,305.02063
899.3102,448.9944,-675.2146
