col_0,col_1,col_2
-515.1355,-360.1532,-453.53564
-598.8977,881.0934,-477.3372
-251.64069,-641.2043,-226.6167
-781.1695,-839.4996,-511.19632
-807.5855,255.5658,-863.76355
-893.70483,-283.5783,-627.21094
-897.5631,-819.9288,-582.0316
-879.7725,-888.052,-434.13785
-894.58374,-584.1063,-775.5458
-899.82025,-890.6324,249.453
-899.9114,-330.76422,-828.801
-899.8466,-328.5536,-67.8996
-899.9271,-874.0298,230.00452
-897.6516,76.89215,873.2886
-873.27673,-888.12604,532.3876
-887.63806,-535.4331,817.03394
-889.62714,835.53186,886.5864
-813.03033,852.994,510.7672
-205.26837,808.9695,853.9696
583.05383,-882.47473,678.2622
-0.09753418,-833.349,842.4658
112.49304,102.49072,126.69495
729.7363,169.57825,496.23694
661.31555,-791.9773,-164.4336
531.81836,-877.38745,466.1195
-70.62787,812.516,-367.03552
724.49365,899.85046,898.3391
896.5979,819.9363,806.23535
899.9995,895.3541,888.6846
899.9995,884.1763,887.6299
900.0,891.89404,753.0604
900.0,893.7737,349.8208
900.0,889.1609,835.9509
900.0,885.44104,-673.63586
900.0,899.7185,863.4668
899.99976,893.2678,69.613525
900.0,884.84546,844.2439
900.0,896.7372,-625.5831
900.0,899.2112,-431.77557
899.9955,890.7964,702.9885
899.6775,899.46484,568.7522
899.5548,892.05273,-895.59503
899.3041,899.0687,657.8627
897.1583,-385.4807,-854.73334
898.82324,-864.234,-784.4374
884.51184,765.5193,-896.9678
884.18726,896.2766,-142.29022
883.2765,-895.7125,145.23352
895.18555,845.7068,760.71277
857.8269,888.97034,-642.0207
886.1675,898.36316,-300.43787
813.9612,-867.9729,-793.0192
