col_0,col_1,col_2
-800.656,-103.46619,-525.7727
-469.92526,764.51855,-887.3411
-758.15265,-869.3576,-828.5179
-876.5078,-579.463,-897.68054
-844.01514,-832.9036,-894.9425
-881.60474,-899.8439,-896.58887
-893.2491,-898.4778,-897.0996
-899.8447,-899.54724,-899.32184
-899.9988,-896.6474,-895.2921
-899.9998,-883.26465,-664.9004
-899.9995,-800.6006,46.273376
-899.9952,-602.27515,891.6824
-899.9643,-491.75513,823.4418
-898.8018,837.2655,859.92737
-892.56824,-847.6807,866.8921
-857.8151,-887.0319,880.1365
-643.45233,-427.6278,867.24976
654.9342,593.094,878.6887
797.2444,-539.84094,898.1881
859.4177,-124.672424,797.2731
883.5366,887.01526,514.48926
742.57605,228.72241,880.35205
775.89307,-853.1366,456.00732
877.8977,-486.01697,-194.82477
-781.1107,-825.1008,-244.20013
-884.31213,702.5884,-420.9374
-897.30505,-158.75372,601.27234
-899.65137,403.83765,745.26184
-877.75964,844.51465,897.0209
-882.83905,-82.67499,894.2025
-725.3785,502.3629,898.06177
885.5464,552.78723,861.4646
815.99475,-791.20703,891.9961
895.6289,-709.6239,681.5901
897.09546,897.92053,862.95496
887.54407,868.6632,883.9885
899.63135,628.0531,777.3104
899.9199,897.33777,-75.58844
899.9054,893.7274,526.4396
899.5781,769.8009,573.68567
899.6515,888.71326,504.83008
899.9263,899.9437,779.1765
899.9995,899.9581,895.0084
900.0,607.2002,-154.49854
900.0,694.55005,-565.9668
900.0,865.452,-872.9069
900.0,871.692,-701.75916
900.0,-279.58014,-874.6959
899.99963,703.73315,-824.89514
899.9719,899.2616,-896.86993
899.21924,899.01697,-799.5203
821.256,-550.8334,-863.0791
