col_0,col_1,col_2
-817.95404,-312.9579,735.27905
-869.3647,619.5403,-294.2599
-884.00165,-878.7389,-257.29742
-863.4128,118.82123,-574.9947
-809.88196,30.148132,55.407654
-692.61273,-899.1696,-240.05139
-800.6352,-265.589,-5.534424
-882.6031,853.1561,-740.4043
-890.2601,-632.3612,-827.21704
-417.07278,-897.9619,-778.13556
-410.33548,-787.3293,-763.75977
-555.77515,-838.2137,267.46484
-576.3316,850.6974,450.24573
673.42004,899.938,898.0692
897.24133,897.91907,891.312
897.6764,576.2102,896.0288
893.9459,896.9663,854.3572
899.90015,899.89856,708.42786
899.874,-10.186157,881.589
894.2345,-444.14264,886.81274
872.68506,867.57214,466.6261
895.6289,899.78796,784.58374
861.66846,603.70984,857.0829
868.136,-626.0752,678.40735
429.36353,643.6975,505.34363
-741.8836,896.4396,447.8485
-540.9956,376.01318,883.2997
29.101562,780.54944,729.1885
895.90845,756.4099,795.6367
899.2173,633.1002,818.94446
899.817,821.57666,691.9348
899.99744,695.094,390.6764
899.9968,891.18176,848.0276
899.99805,887.38477,593.4469
900.0,899.787,705.7263
900.0,897.86694,717.37915
900.0,388.7871,-608.03467
900.0,899.57605,-709.8473
900.0,898.9585,856.10474
899.9984,899.0115,207.2052
899.9358,899.4309,342.47986
896.8938,899.8009,-553.4789
892.6715,887.4706,764.1881
899.37366,-400.7855,-876.5161
895.5737,-776.54016,-603.4891
879.4807,885.4204,-811.21765
898.62805,891.44824,-401.82898
899.275,-729.9548,726.5111
899.92554,631.89746,-375.5548
877.2894,344.3501,400.29822
826.9652,513.9042,213.3009
630.6333,350.81274,-611.8781
