col_0,col_1,col_2
-521.16016,-82.495544,145.00134
-402.0139,84.235535,-825.9522
544.1738,-212.63385,-777.4599
647.328,829.83496,-881.57355
890.2998,184.40698,-294.27478
870.6704,126.31506,501.7788
849.2595,898.7521,512.6367
-238.86981,677.1415,394.17358
-793.1661,895.907,291.99817
-887.0714,619.46606,757.7311
-899.0531,-533.6519,754.16174
-898.7505,-205.68536,780.22314
-836.8112,-15.742065,784.57495
-508.57428,-773.7772,872.9634
762.15393,-871.99475,829.3767
59.55371,-780.5872,876.1515
-353.04865,896.2903,613.7323
-449.3323,880.7992,529.5808
-441.8893,-712.1376,644.9088
-822.1767,-898.2863,864.4402
-897.06903,-878.845,494.35425
-899.8771,377.54858,637.14453
-899.9907,-798.2682,792.7145
-899.9827,-784.58215,484.1776
-899.8102,-848.07446,628.60876
-894.4211,-778.59955,-468.5555
-675.3519,-435.69095,-441.50522
97.16498,-763.4758,79.42517
648.52637,482.99377,99.90436
868.3556,887.5615,511.08704
880.3729,899.17664,658.40466
898.43494,887.4691,502.61523
899.6438,763.755,881.4159
899.68054,893.15247,864.68677
899.95276,896.3773,894.594
899.1304,892.91125,899.70435
898.5885,890.9535,882.66736
899.8502,884.17395,772.3224
892.5437,119.771484,869.3645
814.7881,-209.36285,-61.09601
389.71033,-211.09302,532.2245
105.075745,899.04175,218.71643
281.0995,-248.39777,856.9242
832.135,555.88293,-877.097
837.73425,879.6527,-668.92896
866.8572,-221.1164,-873.1061
897.58545,405.5802,-857.6478
885.35925,-875.5826,-847.48425
892.23035,856.09814,-879.6176
716.5215,317.4115,-853.1987
331.47144,838.04224,-815.70166
373.23352,-328.1283,-703.5032
