col_0,col_1,col_2
-483.42172,193.29004,796.50256
-637.8158,-415.987,825.7311
-776.9877,-760.991,750.52234
-847.35565,-128.75525,516.9359
-789.5755,-371.16693,635.87646
-883.9803,-875.2425,695.56433
-868.9772,-83.16632,601.7234
-868.38007,-89.95947,-22.444153
-867.19916,-738.99146,-754.8319
-864.5993,-897.46765,-782.8997
-887.91693,-103.29431,-755.98663
-889.0886,-893.01483,679.9088
-891.6453,-513.0006,759.42676
-898.28613,896.2394,891.01074
-866.46155,874.6415,894.77686
-845.6723,-884.47205,899.5581
-856.5051,-467.31442,882.2234
-888.6396,183.60132,898.02075
-865.46387,-517.35693,889.2179
-756.1506,-886.9129,889.4199
-622.29333,-764.7735,764.7428
-874.1497,-846.3801,580.4774
-650.37317,-899.95416,530.5012
-889.7981,-899.96265,-278.95697
-898.8884,-891.4024,-619.1655
-899.93506,-123.62433,-692.55664
-899.84515,780.4076,848.94275
-889.5593,7.744507,872.7987
-614.4386,882.92554,886.7977
756.1581,883.57825,888.67554
899.84717,898.57495,568.2075
899.985,879.99243,374.4237
899.9951,555.5027,389.8728
899.999,898.7728,277.91907
900.0,899.85583,892.60864
900.0,899.6301,660.3169
900.0,899.9441,479.26575
900.0,899.9794,309.84607
900.0,899.9321,-309.27686
899.9968,854.9674,-111.51019
899.8729,887.1151,-433.00787
899.90454,898.52405,-869.50037
899.6758,876.45593,605.67114
899.6078,-542.88855,-83.473816
899.76135,512.2306,-389.55
898.82153,893.5309,-267.57782
898.31433,850.50183,849.4396
894.26733,-129.29889,149.42639
878.6293,744.869,782.8439
820.5912,827.81213,-237.97577
691.7329,429.05115,58.717834
400.20886,-841.18054,-278.097
