col_0,col_1,col_2
-858.18646,-317.6051,-46.222107
-884.87067,705.6477,-787.1475
-870.7033,-884.57104,-309.4289
-883.19257,-895.9947,-896.239
-895.28094,-899.30786,-892.805
-899.57166,-707.2345,-899.4545
-898.419,-421.78348,-887.78375
-899.2995,-899.91437,-876.90106
-899.79114,-897.4142,-885.8655
-899.9595,-899.4982,-799.6195
-899.99445,-899.3349,-687.4751
-899.9919,160.8252,565.24316
-899.92926,-845.14496,495.57056
-897.2995,180.48352,685.02124
-889.9178,333.76233,894.8568
-498.1647,-44.857544,435.07678
289.87,502.25745,819.5072
178.03894,327.27515,462.88013
730.1245,497.94507,832.3595
-188.0102,-868.47253,867.718
-394.8069,893.0835,869.1802
-637.53534,893.453,878.85535
-794.9316,-594.0844,897.7755
-378.06592,-644.8877,845.2655
-711.47205,816.5477,536.6
-693.77795,367.58142,584.4259
-141.33124,-470.46564,792.01294
439.02026,-834.51154,858.40784
894.0708,820.9259,322.5094
896.6339,784.0123,867.10547
899.6655,423.3557,-783.63275
899.99695,804.6621,-120.39728
899.9436,882.6731,85.107056
899.974,886.6533,811.23303
899.9874,899.4791,876.03394
899.98926,899.9158,874.0364
899.9983,899.2158,689.09753
899.99023,897.08545,883.3766
899.9951,892.13367,212.95984
899.9922,711.30383,611.6315
898.82214,103.74451,418.7567
899.69934,899.9761,836.3096
899.2002,852.42773,898.70605
899.96326,855.3856,873.8335
898.30725,898.0908,898.95056
894.5217,895.2377,891.3955
899.20776,666.73474,891.3959
896.99963,126.38782,820.2969
897.4839,812.39685,850.1207
875.52136,481.17065,758.9536
821.16406,885.6914,801.61426
746.938,786.0669,154.68213
