col_0,col_1,col_2
-506.86188,-288.29242,239.04395
-863.84607,-94.79114,153.28271
-777.2019,-345.50586,-740.61755
36.130432,612.5055,167.49756
280.81226,-75.13391,570.5593
721.47266,425.81604,206.53198
64.97772,740.99695,-358.41223
108.16907,878.11194,-738.3706
321.34656,348.35327,-645.54175
-696.46765,-741.306,-263.31744
-827.7426,180.19482,-336.9079
-870.3087,861.8253,496.55994
-879.29504,-451.4206,785.2937
-86.25275,-660.23193,860.10376
-362.23895,-331.18555,623.095
-837.58374,632.2416,885.69336
-836.4883,-884.148,884.042
-797.9206,-665.2052,879.77356
-896.9826,107.093506,882.87476
-897.0867,723.8435,899.23694
-892.1641,756.32214,890.90857
-809.6704,-76.17377,870.54553
-800.4392,-894.30884,584.60535
59.559326,-832.0396,-502.68686
-111.81152,-899.48474,-697.75024
802.9077,-370.43433,-312.78064
889.82117,876.3854,751.22766
899.50085,899.8258,898.92126
899.9053,899.864,899.9629
899.979,899.9883,899.6404
899.9967,899.8241,875.7218
899.9927,898.61536,888.40967
899.16797,-663.2632,884.14746
897.7173,-841.75806,-70.713745
817.04333,892.5647,891.6178
577.822,898.97705,896.552
893.4485,206.92139,725.58594
876.3749,894.72046,867.2207
707.6759,899.4834,794.2748
876.3462,742.63367,891.8579
881.8839,876.93945,343.67664
869.782,898.37476,781.4214
883.90454,442.203,469.5056
899.2446,-258.54102,-898.9873
878.29285,-898.88544,-889.6023
866.32886,-899.80536,-899.96045
845.61865,-877.96045,-899.7999
860.55786,797.2389,-899.5364
895.67395,-847.20746,-612.55493
898.3889,-238.78485,-898.2826
895.6559,895.11084,-715.1928
681.92114,638.3025,-790.53186
