col_0,col_1,col_2
-603.5515,523.657,834.9756
839.50867,844.78784,590.3727
860.82275,-178.39844,779.55554
868.38306,-511.95044,10.386169
665.2777,170.72144,-181.78296
244.57275,47.908875,-167.85138
24.130249,-885.07776,-205.55182
-356.07068,-417.1069,-735.37427
-851.42175,438.88428,-130.06024
-894.50134,-870.8412,824.0072
-874.83105,242.75757,361.94714
-896.45575,-781.221,867.7848
-896.31366,-470.84622,871.9968
-850.49243,403.82593,898.5062
-849.2223,-828.4261,899.3821
-887.3376,339.22473,896.1189
-895.5223,864.77515,890.5453
-898.55304,-894.1887,897.16956
-898.3819,-897.8756,894.52356
-899.04126,-626.61865,873.9923
-899.5674,-127.26361,839.44946
-895.87665,-469.3765,878.656
-885.06995,-581.2849,880.9136
-527.0204,-817.6744,490.6001
285.1267,-95.27814,-551.58997
332.76123,92.98212,-888.5311
739.26013,120.6496,-533.6664
825.3439,-811.69006,-455.8481
899.02,829.5499,367.66284
894.06714,628.5879,869.14856
899.09985,878.19824,641.49854
899.81775,897.3972,832.0886
899.2656,898.9502,898.9866
899.6727,894.0449,878.76904
899.9989,899.58496,894.6278
899.9994,899.1581,856.8009
900.0,879.37366,767.33496
900.0,854.1548,719.59143
900.0,899.9785,562.4575
900.0,890.9392,891.1421
899.9972,895.8983,337.28076
899.7605,899.9916,264.5714
899.1487,867.0021,19.208923
899.04895,-844.3444,52.794434
881.3589,-750.58923,-450.21216
862.40247,284.79175,-872.42365
894.75635,515.39307,-407.09518
848.05273,-397.40982,-87.89838
898.1173,564.5138,-359.84106
881.176,825.54517,-828.3836
794.20276,899.55237,-266.23694
542.1456,549.1763,-795.97687
