col_0,col_1,col_2
-266.2494,-87.19281,313.51758
-100.52466,866.3651,-510.67767
468.1101,600.7324,-529.56836
849.7096,716.93335,-871.7082
894.12854,729.2224,-386.5326
886.86206,-718.08777,131.33899
895.20447,782.29565,-581.32056
733.84705,884.1196,-642.2623
-650.73157,-46.82245,-235.00043
-813.4567,-895.8704,-471.22415
-895.1468,666.7218,362.64648
-899.8977,-832.97864,670.46045
-899.96643,-486.28992,862.43774
-899.9822,-313.8969,898.7604
-899.8803,-839.7525,756.91846
-899.7116,-353.19427,891.82935
-899.9525,485.65918,892.6748
-897.0482,-122.08826,871.25793
-840.94507,607.92004,894.49097
-632.9136,578.3596,882.0813
51.618774,-528.72473,852.22986
410.0221,861.8779,629.03503
46.405884,-683.4114,847.30554
501.3883,-835.7223,-537.58813
-59.075012,-875.1623,-399.07547
-864.50903,-702.6346,-686.3551
-893.0781,-416.8687,424.44604
-896.6198,-466.8453,659.95154
-864.4205,896.8738,825.703
-892.97815,-280.83472,896.68225
-351.44116,767.38086,874.6134
886.69556,892.5438,872.3771
891.88574,862.59863,895.77124
898.3473,598.1057,854.42114
899.9735,899.24036,843.0038
899.9607,899.8507,897.7565
899.9979,641.5692,11.807312
899.9995,894.6841,-731.6361
899.8428,897.3364,151.62988
898.6798,853.23047,-682.8752
888.646,863.2278,112.281555
894.4772,899.97205,194.09082
899.068,827.01587,740.1991
899.98364,-824.1935,-886.9065
899.9342,142.02795,-856.3068
899.97766,752.4573,-897.5026
899.9761,200.91809,-593.5812
899.83044,-812.26636,-864.08765
899.8667,818.58215,-579.4279
896.91626,163.54736,-875.89813
890.18506,838.7029,-778.795
746.21326,-834.93524,-717.9554
