col_0,col_1,col_2
233.37244,300.5775,532.199
-360.44446,-127.73456,20.10431
278.92505,-65.65411,714.6615
-176.45135,-486.5784,268.3368
82.0495,782.1011,-424.5881
-699.79724,-513.51733,-337.69904
-716.7195,-672.381,-543.0553
-828.1251,-814.3545,-68.58978
-878.50555,515.32385,-354.07043
-893.70544,-358.4334,626.06287
-896.72565,-888.0767,796.65955
-898.14246,-289.01062,847.3452
-895.7909,782.55786,801.33167
-896.30383,-680.81836,883.155
-892.85956,-888.9054,853.60425
-859.85583,-770.5474,888.7129
-865.5739,646.60315,894.94226
-653.2805,-446.1519,897.08374
-630.4704,-564.7383,892.8557
-886.5911,500.23352,899.4275
-886.27576,762.6488,893.15735
-871.8717,853.4158,887.9043
-863.3257,-891.65283,882.87244
-843.0759,-892.7076,812.9801
-793.523,507.50854,586.62463
-682.02527,-141.88995,229.77063
677.24194,271.04663,875.0508
830.41187,853.67163,862.9675
899.6593,849.2068,-14.7925415
895.9293,782.0242,704.37305
725.239,899.2976,870.40466
855.76587,885.31726,802.1875
131.37622,625.42334,880.6033
-502.5254,434.45032,895.8351
655.9076,878.4784,882.69165
694.0154,518.6139,882.4763
842.65356,547.6649,851.7765
894.1492,869.29285,886.7893
897.34595,853.68787,639.1487
898.9177,460.05896,326.0188
872.1323,835.5051,-380.61115
894.7617,896.2919,-841.26196
884.4392,464.51672,-521.6399
877.8838,-856.5039,-886.3738
864.03,-777.5055,-882.61615
454.90454,-217.49182,-893.7303
740.7853,829.8624,-613.1766
799.0631,-218.7362,133.4408
886.0265,59.084778,-501.29385
843.3867,829.7118,-295.87897
653.0619,790.9242,-253.97998
745.72766,-42.255188,-578.24084
