col_0,col_1,col_2
-2272.729,-1110.9506,1808.8047
-1576.4165,2514.7397,363.30493
504.32764,1506.8877,2617.1372
2448.08,1536.6152,2917.229
2996.356,2696.5547,2450.0654
2999.518,2957.0283,2032.3867
2997.105,2461.204,2888.9106
2994.622,2936.4028,2827.6733
2933.8413,2932.8232,2872.5771
2553.146,2583.1338,1772.981
2708.6558,2683.2505,2460.2837
2503.601,-749.78174,2721.1323
2620.939,-1067.7042,2986.3052
2963.662,2736.8467,2603.3984
2998.225,2999.6133,2985.5532
2990.6035,2759.164,2999.44
2999.6587,2876.8545,2972.9907
2990.9312,2997.3193,2946.65
2953.0361,2997.8794,2953.6235
2948.0938,2300.974,2982.7744
2886.3062,1445.2168,2933.7417
2716.73,2619.081,2874.2715
2965.9028,2971.5522,1542.6533
2973.0962,2027.2993,2758.604
2998.9536,-2144.7236,1276.8145
2999.1353,1432.2217,-2164.7761
2972.4849,1990.8618,498.68604
2940.2231,-520.0027,551.4314
2356.086,2528.5562,1181.1426
-1601.2931,2919.394,2761.4155
-1523.469,2879.6045,2644.3618
-2798.1907,-577.6902,2722.5117
-2136.08,2373.3335,2677.9277
-1906.4534,803.1123,2789.3423
-954.0759,38.346924,2848.462
2746.667,783.593,2864.4077
2764.647,723.73,2856.2827
2978.9878,-2500.0454,2443.019
2993.0415,2733.5356,-1249.6049
2978.5972,2106.0063,-732.42163
2993.0762,395.71167,1887.7539
2992.3184,2952.0923,2822.2925
2997.3223,2975.8115,2830.9102
2999.2456,2972.393,1851.3589
2934.1294,2994.271,2517.2422
2233.3267,2887.0024,2289.3198
2466.289,1349.7754,-15.214844
-1742.8033,-2677.7344,2385.5547
-2964.1548,-2798.844,2088.4463
-2975.8958,2027.8325,1972.8599
-2989.756,1548.792,2550.101
-2963.9316,1545.9468,2237.6953
