col_0,col_1,col_2
2962.022,2768.0405,1552.3945
2999.1973,2819.3096,1633.0562
2999.5488,2895.4756,2729.2583
2999.794,2924.4517,42.365234
2999.7954,2997.2969,-2607.727
2998.5415,2325.4536,-1552.7458
2987.1396,-2128.3042,994.93115
2960.438,1339.3232,-284.8357
2956.2979,2646.9019,2697.1357
2358.4644,1490.4126,2989.5342
2810.0156,1811.2056,2079.9355
2873.4326,2992.3115,2588.6885
2123.5464,-2457.1128,2871.1948
591.16895,-2979.655,2802.795
-1725.2744,1890.979,-1190.6876
-1890.2092,2564.148,2166.9517
-679.8513,-2325.1282,2611.7144
1899.5151,-2990.8687,1230.6953
-2800.1318,-2985.6968,-2374.0881
-2996.3423,2554.525,-1306.2974
-2997.897,416.2417,-82.846924
-2993.2217,1424.2534,1944.8252
-2973.4893,-504.68384,2965.892
-2896.6616,786.33936,2274.3057
-2945.0046,1199.9814,2540.7886
-2952.2322,-741.7339,1887.7896
-2947.2356,-2880.8982,2043.292
-2987.2964,-2912.1243,2381.1675
-2995.1777,1926.0508,2713.9062
-2999.6008,-2669.4922,2968.9849
-2998.637,-829.6023,2967.8945
-2990.9707,-1846.0566,2935.4717
-2905.4792,-2749.6108,2759.3423
-2493.738,-2843.9478,2938.4653
-2689.6338,-1453.1282,2686.3862
-632.38794,1152.5259,2658.1562
547.1697,2237.9692,2547.331
604.2029,2208.9858,-1114.5762
2701.6948,655.6914,860.60425
2213.933,762.7102,2182.2305
2373.3477,-1738.2009,64.83374
-1352.8289,-1938.5118,1224.544
1379.9995,2849.962,-2320.4824
2388.63,-1226.4413,2268.8105
1936.5137,-2858.6616,-605.8467
2007.811,1739.1001,2970.7617
2890.9712,2300.58,1549.02
2959.3735,2501.3965,1478.0654
1278.5605,-2506.98,1543.2856
-581.41626,-2724.7625,-1618.1676
-2893.8696,-636.7366,-798.4678
-2932.1235,2875.9224,1770.561
