col_0,col_1,col_2
2944.2007,2642.2197,1956.832
2999.5137,2317.5415,2680.9038
2999.9644,2990.2827,2513.356
2999.809,2994.5356,2860.4116
2999.8882,2996.5679,2847.4429
2996.8452,2997.461,2984.4302
2996.6353,2996.6318,2839.8965
2999.417,2978.8384,2982.437
2987.3657,2666.2515,2983.4082
2981.6787,966.9863,2988.101
2476.9,472.458,2996.878
-434.99146,2421.9424,2945.7686
1073.8552,2917.4316,2849.5947
-2253.3135,-2927.199,2869.7803
-2950.5242,-2846.0657,2480.8394
-2978.6465,-2277.8645,541.8613
-2999.2466,-2517.2104,1931.6377
-2999.318,-2818.799,-1224.6249
-2989.353,-2890.1956,-780.92725
-2998.3787,-2968.401,-2547.8281
-2996.8962,-2688.1414,999.979
-2999.6797,-2934.1494,571.54663
-2998.8462,2211.3843,2862.1611
-2999.3906,-1285.293,2753.5142
-2970.662,2897.8828,2784.6187
-2983.9326,-2474.524,2931.3755
-2964.935,-2223.3105,2889.85
-2988.346,-1496.5721,2929.5479
-2990.5193,2385.6597,2305.5518
-2858.1035,-2060.3276,1959.7466
-2776.449,-2955.5017,2530.458
-2569.3757,-2647.169,2204.7402
-2831.061,-429.64844,2813.8262
-2542.3918,2980.6465,2800.1377
-2518.9482,-1523.1267,2614.5894
-2164.896,-2978.1326,2300.3667
-2809.9155,-207.2356,482.00342
-2972.7764,-627.1299,2036.5459
-2994.9749,1912.185,2218.9126
-2982.0854,1785.6372,2307.0615
-2992.8582,-2998.7812,2366.0332
-2995.541,-2837.625,1571.6816
-2996.2527,65.02954,1366.3389
-2999.7812,-2918.3657,2957.2656
-2998.6826,1489.3193,2915.792
-2980.8203,1163.6812,2963.3223
-2938.1626,-2087.6062,2931.642
-1650.9252,-2093.1733,1661.4668
-1151.7314,-2630.543,2775.8477
-2885.9624,-273.30054,2616.442
-2011.4775,368.11206,1654.0806
-1336.2021,2346.5776,740.5957
