col_0,col_1,col_2
2784.7637,2892.833,2982.1558
2983.4507,2948.1553,2989.6157
2999.1958,2993.627,2988.734
2999.8271,2872.5117,2984.4004
2999.9482,2952.0557,2914.7793
2998.1538,2613.3057,2983.7402
2998.0288,2528.1235,2333.7812
2973.0479,2921.7583,2829.7666
2641.8125,2130.2227,2697.02
2961.746,-1209.197,2881.3228
2886.5264,1703.2334,2934.5513
2981.29,350.44824,2511.6812
2994.0103,2895.8657,2695.025
2958.06,2303.6528,2988.5518
2985.041,2273.6914,2960.0703
2961.5728,2982.9697,2885.107
1867.9375,2859.3857,2632.7446
-2298.8606,2952.546,1487.4775
-2690.4294,-120.52881,1962.2798
-1357.5836,-2309.557,1827.8926
-1257.2952,-2812.4504,2434.9224
-2009.1587,1544.0752,-676.28735
-2879.5024,2549.7568,738.0259
-2879.588,-2384.8647,2401.171
-2753.027,-1177.8352,2588.2266
-2537.929,-523.66113,2599.002
-2968.7136,-652.82544,2677.6914
-2868.7258,2900.9414,1864.9023
377.65967,2392.4712,2259.8428
2509.3008,-2521.3313,2804.4717
2936.8647,-938.63086,2756.9756
2979.1216,2968.6108,2494.016
2997.4277,2999.5415,2651.8018
2995.915,2581.1206,1972.5708
2991.225,1333.9756,2358.003
2993.6562,2601.894,-17.060303
2996.667,2759.7144,-869.85645
2987.7046,-220.09277,1858.7002
2962.2354,2155.7896,2159.4502
2978.8042,2951.3013,2735.3926
2990.0967,2989.3076,1992.81
2988.4307,2930.0957,766.64087
2858.9023,2676.1016,967.13306
2870.414,-845.5325,-1361.1084
1356.2026,-2226.0222,-1396.343
-1304.8296,2020.083,-472.21167
-2587.3628,849.67725,2117.4458
-2618.3718,1122.21,2707.0366
-778.79443,2760.8047,2670.6436
-1792.5746,-2827.246,2724.9893
-1024.4987,-2511.4988,1863.6938
-1710.9751,119.28882,1456.4258
