col_0,col_1,col_2
2606.6128,2409.317,2334.063
2982.9219,2875.686,2149.1577
2996.7393,2372.963,-321.19873
2999.7256,1632.8452,-680.4243
2999.1738,2385.858,-1815.811
2999.7256,1563.956,-1087.098
2998.413,2944.685,-2749.899
2998.892,2999.2563,-1111.0132
2999.724,2958.2935,1854.1255
2999.734,2987.2905,2921.978
2999.1768,2772.2148,2954.4956
2999.4658,2981.191,2819.127
2999.755,2990.96,725.57227
2998.626,-452.6831,2162.2563
2994.9521,1804.331,-154.53589
2946.0703,1390.8672,1617.1494
2934.5332,2466.9438,528.8716
2456.458,2931.0923,624.36816
-1382.8969,-761.07104,-1834.0082
-1741.1344,-2305.7664,732.4419
-1608.8027,2823.731,1656.8579
-2882.8735,-2604.298,2476.125
-2850.903,2371.4316,-893.8572
-2603.246,2774.2017,2664.563
-2971.54,1307.7017,-1135.394
582.5078,-747.3699,-1249.7582
760.0554,-1261.1747,-2888.41
-1121.8926,-623.0403,-2558.037
-2027.1514,-2843.6262,-2764.7642
-2830.2505,2973.1343,80.551025
-2817.045,-660.272,2655.8213
-2734.518,7.7509766,2865.7227
-2147.5737,2995.9434,2920.9805
-2647.2234,-177.09863,2965.102
-2756.6658,-2910.929,2937.838
-2855.3672,-2549.6553,2981.4868
-2979.9778,-2339.486,2931.939
-2973.119,-1519.6384,2990.6924
-2925.5305,-1132.6061,2932.643
-2959.7927,-2958.3887,2944.1948
-2951.9626,-2405.6028,2556.4102
-2845.972,2381.4473,1835.6372
-2962.1008,-2932.8745,2953.0327
-2953.0571,-2297.2136,2922.2026
-2983.5918,-2778.2834,2670.0254
-2986.1409,2461.1777,2173.2354
-2994.8274,2977.9712,2712.9067
-2997.0437,-2996.9585,2845.833
-2996.3064,-1580.055,2863.646
-2997.5596,1429.7695,2942.939
-2991.383,-1442.9598,2243.0864
-2728.747,1732.208,2507.5938
