col_0,col_1,col_2
1224.9565,-535.771,2129.4653
177.8169,-1389.5792,1120.6885
881.52563,2461.2485,-1771.6111
-1212.6451,-2490.0383,911.3606
-2861.294,-2987.9639,1272.3462
-2930.9014,-1907.0742,1814.6948
-2994.5867,1483.9224,934.1819
-2969.6543,2250.2725,1606.687
-2815.3784,1299.3452,2454.6519
-1447.1459,2209.2446,2813.768
2695.1865,581.10986,2788.5024
2861.566,2508.166,2867.8257
2520.7754,1796.8052,2895.1016
2934.2617,2869.4238,2923.0376
2938.204,2938.5654,2873.7676
1870.7637,-2071.0112,2720.142
2641.9224,-465.44116,2532.9116
2677.7632,1549.646,2584.497
894.29736,-2949.17,2935.768
-2176.516,-2814.322,690.3362
-2793.3096,2993.775,2290.0693
-2990.1562,-2901.6233,2711.5889
-2951.3042,-2942.804,261.73853
-2987.2646,-2099.8633,1063.8564
-2998.817,1206.1509,184.9397
-2994.893,-2784.5876,1519.7212
-2980.3152,-2855.5515,2397.1226
-2993.7388,-1043.7112,2416.7197
-2969.1362,-2167.3071,1450.1299
-2986.7805,2229.2202,2632.9878
-2964.1514,-2356.503,2879.1309
-2721.4875,-2318.5842,2898.7104
-2949.0325,2585.1748,2982.3398
-2846.489,-701.85986,2995.8135
-1430.1929,-209.39746,2937.5645
-2504.97,2681.0498,2955.9443
-2461.1846,-1984.9124,2909.6392
14.938477,2664.664,2981.3018
-1463.1035,-2023.8296,2971.4507
2471.5215,-1956.1292,2545.5977
5.522461,1108.0571,2905.0654
-944.01733,930.67505,2936.2183
-274.56177,648.3574,2581.5957
-2276.7725,-2512.049,2810.099
-2063.233,-2847.5088,2577.419
-1877.859,-1303.5021,2606.7798
-2700.02,-2068.1372,2881.8535
-2900.9187,-521.68774,2977.6885
-2893.5583,1704.8472,2961.6006
-2463.676,2788.316,2346.1812
-2615.3687,1561.8945,2476.162
-2385.549,-411.7456,2192.8506
