col_0,col_1,col_2
598.9072,716.98,1588.5034
-621.03687,-469.34326,1782.19
-1573.6349,-667.6865,-438.74194
-2650.6667,-1100.2618,2204.6519
-2450.952,643.3032,-2260.2656
1410.7573,1264.354,2256.7544
-1836.6826,-1222.899,2451.0786
-921.96704,-756.92017,2838.5737
-2793.2378,2277.187,1803.2817
-2960.975,2972.3877,2979.4844
-2937.719,-1190.1108,2831.209
-2544.3103,2729.684,2892.6123
-2934.9116,-2316.8264,2782.0894
-2641.062,-2758.5806,2758.664
-775.41797,-2281.5645,393.96533
2837.165,197.62988,2757.3018
2704.454,2507.1128,2863.479
2966.6763,2990.9185,2996.6055
2992.7515,2999.331,2989.1255
2994.7212,2995.629,2986.0806
2994.4321,475.0669,2864.83
2998.704,2628.6035,445.18774
2993.3315,1054.313,2742.4717
2963.21,-449.1018,2861.2222
2887.9707,2727.954,2996.7915
2993.3374,2996.9307,2823.7783
2999.775,2997.2007,2329.1519
2999.942,2626.6016,-2050.8784
2999.9878,2175.6777,-1715.4617
2999.7783,1311.6235,1063.742
2999.794,2934.3662,2672.8862
2999.687,2996.3276,-1514.8226
2993.7866,2997.4307,2006.2261
2971.356,2799.9224,81.86255
2923.2026,1880.4736,1394.4971
1765.9702,1583.3325,159.47095
286.4109,2474.227,-1153.4609
-2783.8203,-2901.3887,-268.02246
-2945.366,-2979.2502,464.04712
-2964.2405,2569.1377,2299.3848
-2997.8953,-2631.7332,2855.2378
-2996.246,2343.9927,2963.853
-2992.9502,2581.5117,2996.355
-2889.9055,892.6714,2984.165
-2899.8218,-2295.1926,2999.3843
-2621.744,-1894.3408,2992.3184
-2852.3228,-943.1072,2979.5771
-2966.4272,-2746.5488,2988.1226
-2992.518,-2393.247,2909.2031
-2996.3916,-2691.649,2950.4248
-2994.731,-103.595215,2716.044
-2962.5269,-739.7822,2736.2017
