col_0,col_1,col_2
-858.43774,-1994.7275,823.9282
623.5664,1555.6348,-1784.7008
2758.73,880.90405,-110.30542
1687.0679,1451.685,2547.3447
1457.6772,2314.1733,2125.857
2280.854,2969.609,807.6704
1019.2849,2768.9014,1786.6196
1288.2051,-927.2844,2631.3623
1331.6343,-1546.9824,1811.6675
-1152.5177,2098.8735,-764.2832
-2929.1897,-1646.3252,909.365
-2966.625,-2709.2925,1831.7607
-2896.7605,-2537.0774,1837.6123
-2842.0532,2859.6934,-103.7583
-2954.987,-2173.575,1877.6807
-2511.874,-816.0845,2975.7764
-552.15625,-149.01929,2024.9819
2883.9116,2891.12,2222.7954
2973.6455,292.64868,-1441.0082
2999.2456,-5.2021484,730.32715
2996.2583,-2930.537,-1296.2129
2993.7563,2638.7607,-317.30786
2880.1118,2994.5913,2936.9536
2953.772,2996.9214,2913.394
2983.0278,2531.079,2754.4336
2826.4072,2544.9019,2843.291
2782.1372,2494.6436,2571.001
2907.7852,-1170.0521,2762.0532
2884.8237,-2082.2268,2080.1997
2837.8252,-2215.0889,2560.3242
1520.146,2954.664,2711.143
-1744.7286,588.6111,2988.374
-1998.0973,742.6548,2927.0684
-2202.4473,2989.8247,2971.8218
-2978.0454,-1804.9207,2924.1353
-2987.7751,-2291.0432,2982.8447
-2985.2166,-1533.7625,2978.8135
-2972.1743,-858.13525,2977.9395
-889.4966,1171.2441,2928.1387
2898.1045,1781.7974,2851.7402
2966.8315,2065.15,2976.6792
2993.9824,2613.5508,2992.3247
2909.7246,2997.8994,2993.604
2937.2905,2996.9468,2994.0142
2870.3691,2855.9204,2982.8481
2542.8052,2822.5044,2972.4668
2397.1216,-2093.767,2716.0537
-2777.5308,-2964.02,2816.3052
-2985.296,1925.6353,2849.7754
-2996.6897,-1770.3159,2757.748
-2985.0405,2055.4624,2264.2573
-2924.8875,829.29614,2266.833
