col_0,col_1,col_2
1764.1714,2807.415,2820.4482
2977.3477,2275.9805,2811.7837
2987.65,-2263.3853,2858.6675
2980.0503,-700.63257,1710.9253
2986.6318,2543.2783,1176.3125
2807.1626,-2792.175,2427.6104
-834.4514,-2993.194,2099.1982
-2134.3176,2458.6006,456.80103
-2370.2417,2852.4,2928.7979
-2489.5671,-2452.8552,-206.16919
1618.5444,-1807.7388,1006.62695
103.19238,-221.27563,1058.0364
216.6814,216.06519,-2116.5706
1591.8569,-2836.5056,1648.7217
-415.25342,2675.4478,1000.87524
1274.854,2887.9067,962.0137
1367.0659,-1528.7819,-147.81055
193.75635,849.093,2689.3843
-628.949,2418.7139,2340.984
2151.831,2830.8013,2041.4824
581.4075,1749.6885,2648.005
1437.479,-127.38672,205.52734
2661.33,-1569.5115,-157.65796
-416.05786,-2955.4622,2377.1147
-2704.6292,-2780.2283,969.9502
-2771.4045,2824.2422,2780.5693
-2235.5464,2903.0312,2970.9824
2507.1172,2519.5186,2961.2134
2924.8452,2635.537,2989.2769
2934.7603,2804.6968,2987.561
2996.63,2833.6426,2975.9702
2999.2954,2865.7637,2077.0835
2998.5225,2963.7524,1456.3896
2999.3198,2915.187,164.19873
2999.415,98.56787,389.48096
2996.356,2801.3071,-2538.2659
2995.147,2992.6401,-430.6709
2974.2573,2985.6357,-1740.1666
2979.8604,2729.812,-885.2444
2557.4092,2096.7856,1454.0635
2977.4,2962.462,1074.9812
2637.7573,-2686.0942,2718.4878
763.52466,-2979.2734,-132.32422
-656.656,-1652.2695,825.6128
-1839.2819,-2977.1328,511.5442
-2924.8325,-2095.4788,1085.5745
-2788.734,2588.6528,2520.9546
-2712.3208,2828.3682,2995.4927
130.10742,2871.8555,2998.8203
2931.226,2862.9443,2811.623
2958.7764,2965.4844,1520.5786
2754.3374,1399.7056,-126.31958
