col_0,col_1,col_2
651.103,1776.6216,2728.1143
357.66748,2673.7456,2816.0376
2498.7173,2242.7437,2567.7603
2924.27,1118.0239,1773.3916
2673.461,-2799.0703,404.5918
1897.1494,-2447.0864,-1090.9224
-697.1477,-1792.0074,-919.824
-2184.1238,1578.9199,-936.53516
-2400.478,-622.6704,354.79468
-2616.9194,2684.9692,1677.085
-1021.7228,-7.648926,2903.6753
-1949.1393,2185.8042,2675.7417
-2628.1855,2791.706,2829.6567
-1281.009,2864.151,2925.5117
253.67432,1056.6394,2941.3228
2857.752,300.8015,-779.2844
2992.3066,2294.019,-1476.6215
2996.3423,2927.4253,2013.0059
2998.9917,-2656.7417,-369.0901
2999.3125,2970.186,1975.2681
2994.413,2999.916,2707.9727
2999.6313,2999.1577,2953.294
2999.8384,2788.8179,1685.6924
2998.7812,2991.6943,2944.1543
2996.184,2860.2256,2979.0366
2986.8257,2985.3486,2910.2524
2803.0234,2530.3457,2926.1162
2698.101,2850.5322,2856.6729
314.0027,-1284.0449,2836.855
-1060.8777,-829.55786,2586.5874
-1913.1412,-1775.6996,638.16406
864.89404,1807.5542,-820.5364
2684.7925,1569.919,-405.30957
2974.4097,2053.713,826.3096
2994.3677,1391.29,1286.5522
2991.391,2771.4624,150.81274
2928.108,2996.7852,1191.123
2895.1494,2991.309,1068.7637
2254.896,-798.3655,2344.5835
2136.6533,2987.504,2507.4404
320.583,2916.6196,2847.7256
296.35986,2287.2676,2259.3027
2458.4805,-733.24927,2871.3105
2430.8062,-1982.041,1167.9541
797.1582,-2862.1365,2774.9731
-2696.6638,-1122.5331,2408.6924
-2965.6775,1291.3696,2878.232
-2932.5012,356.25195,2982.067
-2454.921,2592.6606,2832.2583
-2754.8665,-2765.5225,2991.5386
-2474.27,-2916.1956,2646.7725
-2089.3691,270.47778,2721.1
