col_0,col_1,col_2
2410.0928,2393.2285,-163.43921
2995.684,2079.9082,-872.5029
2991.0972,-983.8071,2749.128
2996.317,2628.1846,-514.5781
2999.5972,2994.15,2944.482
2999.9873,2984.8335,1521.9062
2999.9946,2830.8643,2800.2285
2999.977,2375.4712,-501.89038
2999.3896,1759.3784,2677.1416
2663.4937,2977.6733,-2467.6106
2926.333,2984.7983,1362.7168
-1860.7417,-1861.5817,-930.5796
-2363.4915,2218.224,559.50244
-2500.87,1883.104,-2791.7012
-2873.1602,-880.96875,-1179.7762
-2975.2114,-2824.3142,2025.6865
-2915.903,-141.32617,-869.2964
-1697.8505,2797.6914,-508.89136
-2059.3643,-2960.6606,1007.3391
-298.5835,-2941.22,-52.3584
-2477.5786,-2749.42,-2484.516
-2896.2827,2947.1309,1110.543
-2974.111,1896.2993,2732.9492
-1725.0769,2115.853,-1395.7542
-1640.6385,277.9563,2054.2617
-1936.8201,2610.1455,-1625.0737
15.105957,1565.5625,-495.63135
1162.0547,-1048.3097,407.2671
2719.5972,729.24805,-367.79932
2975.121,-454.71216,-768.2654
2941.7036,-1304.644,1238.2402
492.5852,2448.8174,2510.9775
255.96509,2056.838,1757.1274
-2828.799,2676.502,2903.73
-2989.1548,2949.3394,2972.9033
-2989.3635,-2172.552,2789.474
-2984.7383,810.3616,2765.1143
-2983.069,-1974.4032,2903.0693
-2931.686,-2879.211,2948.309
-2791.5005,-1488.3085,2986.587
128.84375,372.9702,2761.6167
-330.47144,-2617.2183,2122.3447
1096.7979,1242.2188,-767.3093
2377.704,2780.3628,2854.5596
2906.7192,2949.168,2641.1992
2999.2417,2978.4478,2904.2207
2999.0674,2904.3428,1887.1294
2999.9048,2953.2769,199.19849
2999.956,2609.4087,-2339.7898
2994.601,2775.9937,-1271.5891
2991.984,1587.7739,-1848.9655
2785.564,2549.4355,-2564.779
