col_0,col_1,col_2
-736.56006,-176.59961,785.635
-2524.913,-1405.3899,1328.6621
-2663.6675,-1517.0928,-2213.971
-2937.3464,-2978.4475,-672.2329
-2998.5354,-2397.8447,-1222.2451
-2999.101,-2640.092,1357.4604
-2999.9736,-2974.323,-826.9641
-2999.8328,2945.0405,1133.5459
-2999.342,-1315.9883,2620.189
-2929.7124,-583.9822,2705.4678
-2028.6201,1276.2178,2801.7227
-1826.3271,2945.9326,2992.0234
2.0878906,2771.8657,1654.0552
2961.8262,2568.587,2537.9795
1814.0566,2807.4443,2201.5137
2221.1367,2124.5732,184.12036
2916.187,1089.1829,-1622.918
2930.7012,2987.5815,1748.6724
2989.6597,-2545.701,2130.5322
2971.065,1926.4585,-2146.2559
-991.94653,2978.8584,-542.511
1572.6147,-2924.2305,-1153.4694
-894.0303,-2963.3452,-2681.1943
-2986.5342,-2773.621,-2197.4106
-2995.4167,320.9253,-921.38965
-2979.767,2719.2236,2713.4126
-943.47925,738.6636,2769.9736
2915.5903,562.6377,2557.0894
2660.1294,2274.3364,2930.567
2947.8179,2950.6816,2766.4268
2974.5679,2905.3281,2464.5122
2903.7178,2991.896,2821.1426
2937.1504,2993.2197,2706.6787
2993.376,2783.6602,2863.4697
2979.252,-1417.6199,2972.185
2801.2832,-1373.738,2634.6694
759.83765,2716.8022,2512.77
-876.8179,2966.7197,2125.6626
-2706.0828,-2939.3335,2843.275
-2877.6885,-2914.5967,1868.3623
-2938.9402,2313.4956,2912.3794
-2913.8599,1036.9094,2984.4038
-2121.6545,-579.7954,2813.5327
65.5332,-2197.5781,2869.1152
-43.17456,-2952.2786,1671.9663
220.93066,-2987.783,2127.0396
-2934.5173,-2144.605,983.8225
-2990.6484,1969.5029,2964.73
-2996.2969,-243.70947,2782.5728
-2947.2793,2972.9805,2941.6343
-2950.8142,1486.7422,2452.9414
-2269.624,-2603.3103,2695.8052
