col_0,col_1,col_2
1212.5718,1812.1592,-1694.1086
2847.4912,2101.188,2139.0503
2346.522,-2937.4644,518.54443
2605.8096,-1446.5056,1315.8975
-2342.0295,1390.4941,3.5236816
-2599.8052,394.24072,2061.3174
-2986.5862,-2687.641,-363.3518
-2987.1086,2695.5005,-419.3164
-2989.7148,-2826.295,1725.1748
-2996.3823,-2592.3296,1085.384
-2995.1685,-2141.6882,1447.979
-2899.8499,-66.12402,760.16406
-2222.9377,2536.852,838.00244
2640.5674,-2626.5005,-1351.8573
2163.8638,-1401.0945,-1459.5292
2064.9106,2962.9146,1958.1826
2970.2773,2949.7954,-89.12866
2971.5771,2640.0034,2879.3696
2933.833,-287.19897,2446.917
2948.4878,2682.8613,617.25
2542.9673,2990.9775,1701.3164
2181.7568,-2243.6128,2596.4307
1245.2769,-976.51685,1945.6523
2374.6567,2979.351,2764.0376
2413.7036,2659.836,2740.4639
2704.1436,1977.6958,2857.606
2824.8315,2497.3545,2970.4897
2400.1484,2788.3271,2967.4448
2838.2563,2859.817,2952.919
2860.2222,2689.3882,2842.641
2189.441,-1045.248,2946.3027
2440.21,539.35645,2828.33
2011.187,2955.5122,2914.6748
1069.6289,1483.7974,2773.7695
2806.5396,-1845.5208,1063.9487
2120.0293,2359.7305,-52.196045
2216.5679,63.125244,1868.4487
1761.0283,608.26636,1774.1348
57.184082,968.89966,2293.559
595.17065,-2186.6711,2500.9224
1760.9033,2894.2388,-1824.3091
-1131.9044,-529.2549,1418.561
-2451.8872,-2812.9456,1241.2402
-2004.6906,941.3716,671.9187
-2947.5713,-2796.044,-1260.4208
-2964.8145,87.29834,-2917.645
-2927.137,2108.209,-2722.6199
-2867.8896,-1589.499,-2036.2744
2429.6514,2308.7734,1343.626
2743.7842,1239.5981,1285.6313
2831.958,2862.4033,282.29883
2847.0361,2753.7944,-2708.7761
