col_0,col_1,col_2
1546.2461,920.37036,2525.2832
-222.93481,2364.8843,2744.3853
2296.6812,2295.646,2604.6235
1833.3408,2717.3872,2928.3203
1060.8887,2998.1147,2846.6514
1484.5234,2631.0938,2904.1318
1196.4668,2957.6953,2848.102
721.4927,2878.7007,2548.564
1724.9263,-309.78613,2913.0845
-68.333496,-2043.7043,2920.5488
-1600.8906,1112.7407,2435.666
-2439.9106,-2643.9731,2600.8843
-2913.2993,-2997.6294,2843.1191
-2988.194,-2996.9346,2676.0146
-2998.8186,-2315.4739,2595.0664
-2999.9792,-578.0481,2767.5532
-2999.9524,345.9563,2880.6436
-2999.909,-2869.2769,2795.0698
-2998.64,-2910.3606,2803.207
-2997.9724,-2497.827,-47.510254
-2995.676,-1492.8743,-1880.4662
-2998.2825,-2992.8342,-1618.2593
-2985.8455,-2559.3948,-2655.0708
-2983.1194,-2654.6028,-2395.9673
-2956.4614,-1974.9832,-2586.3142
-2887.83,-1670.0728,-2180.1155
-2993.5068,-2982.8848,1718.896
-2996.7893,1294.8369,-2680.8552
-2999.831,1041.1985,-1551.5172
-2999.964,-2962.645,1094.0437
-2999.8982,-2886.1074,2881.4004
-2999.2808,-2756.5476,2886.645
-2999.182,-2868.2502,2988.3984
-2998.898,-2917.5396,2993.0532
-2984.902,2827.3965,2878.1445
-2882.3284,2900.543,2814.6938
-2285.4805,-2851.9727,2966.1367
486.52905,-2874.2148,2874.1035
2318.752,1204.7827,2817.329
2965.396,2916.8228,2486.609
2996.4883,2233.9087,2130.914
2990.3247,-493.55664,879.6294
2996.2861,1378.0024,-2454.858
2996.0088,2941.4263,2735.8281
2993.1973,2179.6738,884.06494
2999.9443,1157.4673,-2229.7903
2996.3984,2434.4673,-811.9575
2998.2456,2995.7422,-2481.0571
2996.2065,2495.3027,-947.82715
2988.9053,-1675.8074,-2254.7798
2925.9072,1364.3936,-1890.5521
2008.5513,2565.1064,-1402.2035
