col_0,col_1,col_2
-337.68896,-1182.8402,1932.7241
-2146.819,1169.7065,2431.274
-2464.2551,-2835.2866,2902.5483
-2941.0867,-920.18066,2076.5088
-2983.853,2541.771,2978.352
-2985.227,2024.9009,2698.2778
-2363.806,2492.6143,2971.9653
-2006.4785,-435.90332,2938.54
-2496.8306,-2623.736,2946.4375
-2425.7869,-2900.4912,2534.2495
-2891.3396,1858.7515,2617.957
-2989.7993,273.53027,2660.667
-2988.9177,-2128.068,2977.809
-2990.5396,1967.6167,2979.9019
-2995.3005,-2530.098,2953.085
-2997.8613,-2974.8738,2970.0112
-2999.6775,597.96875,2973.185
-2999.4722,-2715.5256,2517.8892
-2999.2961,477.47656,2933.7178
-2999.3455,2661.934,2957.935
-2726.6755,-1000.87256,2876.686
2402.983,2940.0366,2987.35
2993.2148,2994.0444,2982.2734
2999.9834,2995.4482,2944.898
2999.9907,2999.0156,2999.037
2999.9956,2981.0698,2963.4185
3000.0,2992.022,2846.4888
2999.9995,2432.2085,2323.267
2999.999,680.8723,-1029.8074
2999.9995,500.8828,1037.5828
2999.9707,1751.0747,1354.605
2999.4834,1507.9995,1924.8306
2989.2969,2987.6133,2408.9614
2910.5034,2999.7925,2025.1709
2092.1616,952.59766,2907.4282
1393.4893,-2580.489,2872.046
-907.1321,-1397.0232,2903.3223
-1946.7682,2511.668,2668.2822
-2635.962,2031.9951,2877.187
-2902.1873,2354.837,2833.4458
-1543.2682,-808.48315,2403.107
864.96387,384.6931,1272.3491
-2165.3013,2903.8154,2602.2104
1593.7744,2509.8462,2641.004
1217.1821,2528.4546,2948.4492
-138.13257,2999.08,2996.813
-377.6433,2891.228,2933.1826
-871.2129,2320.8325,2932.833
460.77393,-191.1731,2968.727
-2643.0645,-1824.741,2550.5288
-1743.5833,2640.2202,2397.2612
-2047.512,-2260.362,2143.6572
