col_0,col_1,col_2
2677.6685,2079.13,2011.9541
2647.5264,1666.3691,2840.2432
2932.0107,2890.792,2829.253
2830.6055,2915.8325,2933.1235
2427.998,663.12427,2938.333
1986.2817,2910.1372,2990.2705
2690.9072,2745.9219,2875.2925
2878.3613,1618.9507,2861.2104
2045.5054,546.22925,2990.6875
2115.6318,2403.1812,2997.0576
2789.9346,2463.1597,2967.4673
1543.0703,2911.8184,2987.438
-2353.153,180.24341,2952.8008
-2739.5742,-2269.5444,2960.5112
-2975.0752,-439.24756,2862.4707
-2987.9526,-1956.657,2890.5044
-2998.49,-2953.8103,2825.6309
-2999.3762,13.017334,1146.4629
-2997.9563,-323.38257,2742.0708
-2988.9324,34.217773,2121.978
-2742.2373,-2548.0566,378.50122
-1995.0627,-2975.1782,-2282.8972
-2694.4197,-2028.4624,-1517.5212
-1864.1461,304.70386,-2331.2266
-1742.9387,979.8203,2366.0132
1378.4819,2014.5498,2992.0776
2827.3052,2859.3335,2695.8955
2960.815,2996.7607,2835.42
2959.0088,2304.4883,2897.1426
2983.5078,-1559.8145,2930.0034
2932.0796,522.2168,2325.579
1618.0278,2986.3335,2861.7773
1782.6934,2932.3315,2707.9229
2220.1611,1433.8408,2287.5137
2678.537,-2138.3477,2272.5024
2650.4722,-1462.2565,1460.1665
234.57324,137.34937,1299.6895
-1533.0082,-955.01807,567.8616
-2732.953,-2666.4785,-70.576416
-2581.2322,2231.4053,-2132.9316
-2535.1196,2002.2578,-245.99585
-2594.1096,-2144.1858,1596.8325
-381.09082,2550.252,164.7771
-1924.2842,-2590.5823,-637.2239
-1242.5178,2352.2603,-2715.457
-519.21436,-2589.6316,-513.6277
-2698.3528,-2922.4236,-656.7612
-2200.874,-1432.4874,725.09985
-2831.7766,-2594.2346,1822.8091
-2966.6084,-1622.9288,825.56104
-2949.6873,868.2644,1539.6318
-2784.4531,1666.8496,1737.5913
