col_0,col_1,col_2
-1059.8524,-1231.1007,434.25928
-2627.534,-1799.114,568.3601
-2272.5195,1415.8823,361.39624
-2674.1633,-903.04346,-462.37207
-182.9148,-2642.4492,601.5801
2878.1284,1112.2314,-305.71094
2988.8218,1108.29,1918.3057
2999.4258,-2127.8418,1363.2676
2996.6694,2519.1714,1976.0513
2981.3027,2998.128,2132.8252
2932.5361,2626.8467,2851.9106
2156.6348,1445.627,2818.3687
2353.2378,2751.8042,2867.15
1204.4219,2521.871,1775.1782
-1878.0297,-1950.348,1531.6177
-2273.1685,-2819.2717,-142.3086
-2309.6982,2380.162,2119.6006
-2556.1116,-1547.0004,2207.3027
-2314.2227,-2686.9353,-1939.4778
-1997.4056,1802.1997,-373.33545
-2007.606,-2468.4878,-711.99316
1817.5459,-476.33105,2194.919
2527.625,2798.2012,2601.1714
2986.233,2931.0083,2853.6353
2993.901,2089.4878,2816.5303
2994.2793,2915.2778,2545.287
2964.6685,2737.5806,-29.564697
2726.6953,-260.3391,645.9143
1201.3545,2311.0298,-376.51465
-13.406982,-2002.6462,1247.7148
141.31348,2920.2388,807.95654
-2877.2644,-1609.1162,2792.252
-2932.6616,1709.4492,1138.7856
-2868.9375,2075.6733,2879.169
-2979.1382,-56.36548,872.04956
-2987.2117,-1210.0555,1870.5063
-2987.507,-2137.6562,-2769.818
-2983.6023,-2958.044,295.96167
-2802.331,-2785.1228,-2956.4707
2337.397,2740.838,-713.57715
1253.9751,-2598.1318,230.9812
2980.3623,2964.9653,865.3794
2896.459,2981.129,1020.7224
2622.8623,2969.5088,1948.3887
1938.6665,-2641.995,2331.4893
-2.3105469,2515.272,2709.439
-2666.4697,1595.5688,2938.37
-2341.2483,-405.01953,2905.3672
-2521.7441,-2983.63,2941.1982
-2668.441,-2998.1633,2586.4985
-2961.9492,-2821.7485,2591.4995
-2850.9395,594.0979,2613.5518
